ntsb_no,ev_type,ev_time,ev_country,ev_year,ev_month,apt_dist,wind_vel_kts,gust_kts,altimeter,ev_highest_injury,ev_inj_tot_f,ev_inj_tot_m,ev_inj_tot_n,ev_inj_tot_s,ev_inj_tot_t,latitude,longitude,aircraft_count,Aircraft_ID,event_key,Aircraft_Key,damage,total_seats,num_eng,acft_fatal_count,acft_minor_count,acft_none_count,acft_serious_count,acft_total_person_count,acft_injured_person_count,acft_prop_inj_n,acft_prop_inj_m,acft_prop_inj_s,acft_prop_inj_f,insp_date,event_date,days_since_insp,light_cond_DAYL,light_cond_DUSK,light_cond_NDRK,light_cond_NITE,light_cond_other/unknown,BroadPhaseofFlight_Air,BroadPhaseofFlight_Ground,BroadPhaseofFlight_Landing,BroadPhaseofFlight_Takeoff,BroadPhaseofFlight_other/unknown,eng_type_REC,eng_type_TF,eng_type_TP,eng_type_TS,eng_type_other/unknown,far_part_091,far_part_121,far_part_135,far_part_137,far_part_PUBU,far_part_other/unknown,acft_make_air tractor inc,acft_make_beech,acft_make_bell,acft_make_boeing,acft_make_cessna,acft_make_cirrus design corp,acft_make_mooney,acft_make_other/unknown,acft_make_piper,acft_make_robinson helicopter,acft_category_AIR,acft_category_HELI,acft_category_other/unknown,homebuilt_N,homebuilt_Y,fixed_retractable_FIXD,fixed_retractable_RETR,second_pilot_N,second_pilot_Y,second_pilot_other/unknown
WPR11LA434,ACC,2020.0,USA,2011,9,0.0,14.0,25.0,30.200001,SERS,0,0,0,4,4.0,41.443332,-106.827499,1.0,1,20110906X61506_1,1.0,SUBS,6.0,1.0,0.0,0.0,0.0,4.0,4.0,4.0,0.0,0.0,1.0,0.0,2010-09-20,2011-09-05,350,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True,True,False,False
CEN11CA627,ACC,1200.0,USA,2011,8,0.0,4.0,0.0,29.98,NONE,0,0,1,0,1.0,28.978332,-99.563056,1.0,1,20110907X13209_1,1.0,SUBS,4.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2011-07-30,2011-08-26,27,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False
WPR11CA440,ACC,2050.0,USA,2011,9,0.0,9.0,0.0,29.84,NONE,0,0,2,0,2.0,33.688056,-112.082496,1.0,1,20110908X84911_1,1.0,SUBS,4.0,1.0,0.0,0.0,2.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,2011-08-31,2011-09-08,8,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,True,False,False,True,False
CEN11LA632,ACC,1515.0,USA,2011,9,0.0,3.0,0.0,30.309999,MINR,0,1,0,0,1.0,45.440551,-92.55017,1.0,1,20110909X14806_1,1.0,SUBS,2.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,2011-02-04,2011-09-08,216,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False,True,False,False
WPR11CA445,ACC,2015.0,USA,2011,9,0.0,8.0,0.0,29.870001,NONE,0,0,1,0,1.0,32.82611,-116.972221,1.0,1,20110912X03833_1,1.0,SUBS,2.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2011-05-03,2011-09-10,130,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,True,False,True,False,False
WPR11FA448,ACC,513.0,USA,2011,9,0.0,,0.0,30.370001,FATL,2,0,0,0,2.0,44.200832,-114.980278,1.0,1,20110913X21254_1,1.0,SUBS,4.0,1.0,2.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,1.0,2011-08-08,2011-09-13,36,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,True,False,True,False,False
ERA11LA491,ACC,2305.0,USA,2011,9,0.0,3.0,0.0,29.76,NONE,0,0,1,0,1.0,38.976387,-76.329444,1.0,1,20110915X90632_1,1.0,SUBS,4.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2011-03-16,2011-09-05,173,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True,True,False,False
ANC11CA102,ACC,1845.0,USA,2011,9,0.0,,0.0,29.6,NONE,0,0,2,0,2.0,67.535835,-155.005279,1.0,1,20110915X13430_1,1.0,SUBS,4.0,1.0,0.0,0.0,2.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,2011-05-19,2011-09-13,117,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,True,False,True,False,False
WPR11FA453,ACC,2300.0,USA,2011,9,0.0,14.0,24.0,29.870001,SERS,0,0,0,1,1.0,39.668056,-119.876388,1.0,1,20110916X71836_1,1.0,SUBS,2.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,2011-05-02,2011-09-15,136,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,True,False,True,False,False
ERA11FA495,ACC,1834.0,USA,2011,9,0.0,4.0,0.0,30.379999,FATL,1,0,0,0,1.0,39.398887,-77.989723,1.0,1,20110918X02047_1,1.0,SUBS,2.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,2011-03-04,2011-09-17,197,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,True,False,False
WPR11LA459,ACC,1915.0,USA,2011,9,10.0,5.0,0.0,30.110001,NONE,0,0,1,0,1.0,43.658054,-116.838058,1.0,1,20110919X61206_1,1.0,SUBS,2.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2011-09-03,2011-09-19,16,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,True,False,True,False,False
CEN11CA661,ACC,1900.0,USA,2011,9,0.0,3.0,0.0,30.02,NONE,0,0,1,0,1.0,40.852779,-85.456947,1.0,1,20110921X15106_1,1.0,SUBS,2.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2011-02-24,2011-09-10,198,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,True,False,True,False,False
ANC11CA106,ACC,1830.0,USA,2011,9,0.0,5.0,0.0,0.0,NONE,0,0,2,0,2.0,55.919685,-159.490005,1.0,1,20110923X00346_1,1.0,SUBS,3.0,1.0,0.0,0.0,2.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,2010-10-06,2011-09-23,352,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False,True,False,False
ERA11LA502,ACC,2015.0,USA,2011,9,0.0,5.0,0.0,30.07,SERS,0,0,0,2,2.0,42.49472,-72.664718,1.0,1,20110924X61935_1,1.0,SUBS,6.0,1.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0,1.0,0.0,2011-08-11,2011-09-23,43,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,True,False,True,False,False
WPR11CA466,ACC,220.0,USA,2011,9,0.0,8.0,0.0,29.76,MINR,0,1,1,0,2.0,33.688331,-112.082496,1.0,1,20110926X21817_1,1.0,SUBS,4.0,1.0,0.0,1.0,1.0,0.0,2.0,1.0,0.5,0.5,0.0,0.0,2011-09-17,2011-09-26,9,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,True,False,False,True,False
ANC11TA109,ACC,2215.0,USA,2011,9,0.0,,0.0,0.0,NONE,0,0,2,0,2.0,61.501945,-148.911392,1.0,1,20110926X94342_1,1.0,SUBS,2.0,1.0,0.0,0.0,2.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,2011-05-26,2011-09-26,123,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,True,False,False,True,False
CEN11CA667,ACC,0.0,USA,2011,9,0.0,4.0,0.0,29.950001,MINR,0,1,0,0,1.0,42.777778,-96.193611,1.0,1,20110927X94357_1,1.0,SUBS,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,2011-08-25,2011-09-25,31,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,True,False,True,False,False
WPR11LA471,ACC,1620.0,USA,2011,9,1.0,9.0,0.0,29.82,NONE,0,0,2,0,2.0,33.685554,-112.086387,1.0,1,20110928X74502_1,1.0,SUBS,4.0,2.0,0.0,0.0,2.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,2011-08-26,2011-09-04,9,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,False,True,False
WPR11CA473,ACC,1930.0,USA,2011,9,0.0,4.0,0.0,29.9,NONE,0,0,1,0,1.0,45.770832,-122.861663,1.0,1,20110929X61132_1,1.0,SUBS,2.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2011-09-09,2011-09-29,20,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,True,False,True,False,False
CEN11CA678,ACC,115.0,USA,2011,9,0.0,3.0,0.0,30.25,MINR,0,1,2,0,3.0,38.81361,-106.123336,1.0,1,20110930X40215_1,1.0,SUBS,4.0,1.0,0.0,1.0,2.0,0.0,3.0,1.0,0.6666666666666666,0.3333333333333333,0.0,0.0,2010-11-12,2011-09-06,298,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False,True,False,False
ERA12LA001,ACC,1645.0,USA,2011,10,0.0,7.0,0.0,29.67,SERS,0,0,0,1,1.0,41.359722,-73.501663,1.0,1,20111002X25640_1,1.0,SUBS,4.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,2011-02-10,2011-10-01,233,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,True,False,False
WPR12FA001,ACC,1915.0,USA,2011,10,0.0,14.0,19.0,29.860001,FATL,2,0,0,0,2.0,40.604442,-111.982223,1.0,1,20111004X11145_1,1.0,SUBS,2.0,1.0,2.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,1.0,2011-06-30,2011-10-04,96,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,True,False,True,False,False
ERA12FA008,ACC,2225.0,USA,2011,10,0.0,,0.0,30.139999,FATL,1,0,0,0,1.0,36.496112,-76.234443,1.0,1,20111005X13935_1,1.0,SUBS,2.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,2011-06-06,2011-10-05,121,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,True,False,True,False,False
CEN12LA007,ACC,1600.0,USA,2011,10,5.0,5.0,0.0,30.299999,NONE,0,0,2,0,2.0,40.284168,-82.449165,1.0,1,20111006X53218_1,1.0,SUBS,2.0,1.0,0.0,0.0,2.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,2011-01-05,2011-10-05,273,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False,True,False,False
CEN12CA009,ACC,1800.0,USA,2011,10,0.0,5.0,0.0,30.139999,NONE,0,0,2,0,2.0,47.478054,-92.847221,1.0,1,20111006X14650_1,1.0,SUBS,2.0,1.0,0.0,0.0,2.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,2011-09-18,2011-10-04,16,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,False,True,False
ERA12LA016,ACC,2100.0,USA,2011,10,0.0,5.0,0.0,30.129999,NONE,0,0,1,0,1.0,36.782775,-76.447219,1.0,1,20111008X40432_1,1.0,SUBS,6.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2010-12-03,2011-10-05,306,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,True,False,True,False,False
ANC11CA113,ACC,200.0,USA,2011,9,0.0,,0.0,0.0,NONE,0,0,3,0,3.0,62.333332,-151.666671,1.0,1,20111011X60024_1,1.0,SUBS,3.0,1.0,0.0,0.0,3.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,2011-04-18,2011-09-26,161,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False,False,False,True
ERA12CA022,ACC,2000.0,USA,2011,10,0.0,,0.0,30.23,NONE,0,0,1,0,1.0,36.559165,-86.259162,1.0,1,20111012X14308_1,1.0,SUBS,2.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2009-10-10,2011-10-09,729,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,True,False,True,False,False
CEN12CA016,ACC,2348.0,USA,2011,10,1.0,15.0,24.0,29.700001,NONE,0,0,1,0,1.0,36.36972,-96.007225,1.0,1,20111013X34429_1,1.0,SUBS,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2011-08-19,2011-10-12,54,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,True,False,True,False,False
CEN12CA017,ACC,300.0,USA,2011,10,1.0,3.0,0.0,29.940001,NONE,0,0,4,0,4.0,40.412223,-86.936943,1.0,1,20111014X02944_1,1.0,SUBS,11.0,2.0,0.0,0.0,4.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,2011-03-25,2011-10-12,201,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,False,True,False
ERA12CA029,ACC,2215.0,USA,2011,10,0.0,6.0,0.0,0.0,NONE,0,0,3,0,3.0,33.89722,-89.280555,1.0,1,20111016X42500_1,1.0,SUBS,4.0,1.0,0.0,0.0,3.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,2011-03-25,2011-10-15,204,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,True,False,True,False,False
ERA12LA033,ACC,1500.0,USA,2011,10,0.0,10.0,0.0,29.870001,NONE,0,0,2,0,2.0,37.339168,-76.756385,1.0,1,20111017X52347_1,1.0,SUBS,4.0,1.0,0.0,0.0,2.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,2011-03-21,2011-10-17,210,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,True,False,True,False,False
CEN12CA027,ACC,2045.0,USA,2011,10,0.0,,0.0,0.0,NONE,0,0,1,0,1.0,30.309444,-91.937774,1.0,1,20111018X43810_1,1.0,SUBS,2.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2011-04-23,2011-10-14,174,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,True,False,True,False,False
CEN12CA028,ACC,1505.0,USA,2011,10,0.0,15.0,24.0,30.129999,MINR,0,1,0,0,1.0,44.304721,-96.816947,1.0,1,20111018X03012_1,1.0,SUBS,2.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,2011-05-09,2011-10-18,162,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False,True,False,False
ERA12CA043,ACC,2200.0,USA,2011,10,0.0,8.0,0.0,29.809999,MINR,0,1,0,0,1.0,35.288887,-78.179725,1.0,1,20111019X23938_1,1.0,SUBS,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,2011-02-01,2011-10-17,258,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,True,False,True,False,False
WPR12LA015,ACC,1115.0,USA,2011,10,4.0,4.0,0.0,30.09,MINR,0,1,0,0,1.0,35.673332,-120.626663,1.0,1,20111021X85131_1,1.0,SUBS,6.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,2011-05-02,2011-10-21,172,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False,True,False,False
ERA12FA021,ACC,1500.0,USA,2011,10,1.0,,0.0,30.15,FATL,1,0,0,1,2.0,35.791942,-80.2975,1.0,1,20111024X85928_1,1.0,SUBS,4.0,1.0,1.0,0.0,0.0,1.0,2.0,2.0,0.0,0.0,0.5,0.5,2011-02-09,2011-10-23,256,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,True,False,False,True,False
ERA12CA046,ACC,1600.0,USA,2011,10,0.0,6.0,0.0,29.85,NONE,0,0,2,0,2.0,29.69,-82.271942,1.0,1,20111024X61216_1,1.0,SUBS,4.0,1.0,0.0,0.0,2.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,2011-09-01,2011-10-12,41,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,True,False,True,False,False
WPR12FA021,ACC,137.0,USA,2011,10,0.0,5.0,0.0,29.9,FATL,1,0,0,1,2.0,45.452777,-119.617774,1.0,1,20111027X60809_1,1.0,SUBS,4.0,1.0,1.0,0.0,0.0,1.0,2.0,2.0,0.0,0.0,0.5,0.5,2011-03-15,2011-10-27,226,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,True,False,True,False,False
WPR12LA022,ACC,2140.0,USA,2011,10,0.0,6.0,0.0,30.030001,MINR,0,1,0,0,1.0,39.193054,-122.122779,1.0,1,20111027X02557_1,1.0,SUBS,4.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,2011-10-19,2011-10-27,8,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False,False
ERA12CA055,ACC,1514.0,USA,2011,10,0.0,17.0,22.0,30.200001,NONE,0,0,1,0,1.0,30.79111,-82.023612,1.0,1,20111031X61401_1,1.0,SUBS,4.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2011-03-24,2011-10-30,220,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,True,False,True,False,False
ERA12CA059,ACC,1620.0,USA,2011,11,8.0,,0.0,30.389999,MINR,0,1,0,0,1.0,37.416942,-77.658889,1.0,1,20111102X44249_1,1.0,SUBS,4.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,2011-08-20,2011-11-02,74,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,True,False,False
CEN12LA053,ACC,2315.0,USA,2011,11,0.0,11.0,16.0,29.92,MINR,0,6,0,0,6.0,40.021667,-85.958335,1.0,1,20111104X91020_1,1.0,SUBS,7.0,1.0,0.0,6.0,0.0,0.0,6.0,6.0,0.0,1.0,0.0,0.0,2011-07-15,2011-11-03,111,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False,False
ERA12LA066,ACC,1749.0,USA,2011,11,0.0,14.0,20.0,30.040001,NONE,0,0,5,0,5.0,26.191667,-80.168891,2.0,1,20111108X34958_1,1.0,SUBS,4.0,1.0,0.0,0.0,2.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,2011-10-14,2011-11-03,20,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,True,False,False,True,False
ERA12LA066,ACC,1749.0,USA,2011,11,0.0,14.0,20.0,30.040001,NONE,0,0,5,0,5.0,26.191667,-80.168891,2.0,2,20111108X34958_2,2.0,MINR,4.0,1.0,0.0,0.0,3.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,2011-06-24,2011-11-03,132,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,True,False,False,True,False
WPR12LA030,ACC,1800.0,USA,2011,11,20.0,11.0,0.0,30.1,NONE,0,0,4,0,4.0,41.155555,-104.810279,1.0,1,20111109X90044_1,1.0,SUBS,7.0,2.0,0.0,0.0,4.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,2011-07-07,2011-11-08,124,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,True,False,False
CEN12LA059,ACC,1605.0,USA,2011,11,0.0,5.0,0.0,29.76,FATL,1,0,0,0,1.0,44.418056,-103.375274,1.0,1,20111111X31005_1,1.0,SUBS,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,2011-07-15,2011-11-11,119,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,True,False,True,False,False
ERA12LA071,ACC,1445.0,USA,2011,11,1.0,12.0,15.0,30.02,NONE,0,0,1,0,1.0,27.321945,-81.023887,1.0,1,20111114X64446_1,1.0,SUBS,4.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2011-03-15,2011-11-05,235,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,True,False,False
CEN12LA066,ACC,1440.0,USA,2011,11,0.0,18.0,0.0,29.9,MINR,0,4,0,0,4.0,42.965278,-83.743614,1.0,1,20111116X31506_1,1.0,SUBS,10.0,2.0,0.0,4.0,0.0,0.0,4.0,4.0,0.0,1.0,0.0,0.0,2011-11-09,2011-11-16,7,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,False,True,False
