ev_id,ntsb_no,ev_type,ev_date,ev_time,ev_country,ev_year,ev_month,on_ground_collision,apt_dist,light_cond,wind_vel_kts,gust_kts,altimeter,ev_highest_injury,inj_f_grnd,inj_m_grnd,inj_s_grnd,ev_inj_tot_f,ev_inj_tot_m,ev_inj_tot_n,ev_inj_tot_s,ev_inj_tot_t,latitude,longitude,BroadPhaseofFlight,aircraft_count,Aircraft_ID,event_key,Aircraft_Key,eng_type,far_part,damage,acft_make,acft_category,homebuilt,total_seats,num_eng,fixed_retractable,date_last_insp,owner_acft,certs_held,oprtng_cert,oper_cert,second_pilot,evacuation,rwy_len,rwy_width,acft_year,fuel_on_board,unmanned,acft_fatal_count,acft_minor_count,acft_none_count,acft_serious_count,acft_total_person_count,acft_injured_person_count
20110303X04000,ERA11LA175,ACC,03/02/11 00:00:00,2356.0,USA,2011,3,,1.0,DAYL,,0.0,30.200001,NONE,,,,0,0,1,0,1.0,33.533611,-86.738891,Approach,1.0,1,20110303X04000_1,1.0,TS,091,SUBS,BELL,HELI,N,5.0,1.0,FIXD,02/08/11 00:00:00,CHASE EQUIPMENT FINANCE INC,Y,,,N,,,,,,0.0,0.0,0.0,1.0,0.0,1.0,0.0
20110304X72932,ERA11LA179,ACC,03/04/11 00:00:00,1630.0,USA,2011,3,,1.0,DAYL,10.0,21.0,30.370001,NONE,,,,0,0,2,0,2.0,33.625556,-85.15139,Enroute,1.0,1,20110304X72932_1,1.0,REC,091,SUBS,BEECH,AIR,N,4.0,1.0,FIXD,03/01/11 00:00:00,QUALITY AVIATION INC,Y,,,Y,,5503.0,100.0,,,0.0,0.0,0.0,2.0,0.0,2.0,0.0
20110308X50534,ERA11FA183,ACC,03/08/11 00:00:00,1640.0,USA,2011,3,,1.0,DAYL,10.0,21.0,30.280001,FATL,,,,2,0,0,0,2.0,33.379165,-84.350555,Approach,1.0,1,20110308X50534_1,1.0,TP,091,SUBS,DEHAVILLAND,AIR,N,,2.0,FIXD,07/30/10 00:00:00,Desert Sand Aircraft Leasing Company Inc.,Y,,,N,,4503.0,75.0,,,0.0,2.0,0.0,0.0,0.0,2.0,2.0
20110308X74431,CEN11CA217,ACC,03/07/11 00:00:00,2030.0,USA,2011,3,,0.0,DAYL,17.0,21.0,29.860001,MINR,,,,0,1,0,0,1.0,29.869457,-97.670326,Maneuvering,1.0,1,20110308X74431_1,1.0,REC,091,SUBS,PIPER,AIR,N,2.0,1.0,FIXD,,,Y,,,N,,,,,,0.0,0.0,1.0,0.0,0.0,1.0,1.0
20110310X04200,CEN11FA220,ACC,02/19/11 00:00:00,1500.0,USA,2011,2,,0.0,DAYL,5.0,0.0,30.379999,NONE,,,,0,0,2,0,2.0,41.608055,-88.096107,Landing,1.0,1,20110310X04200_1,1.0,REC,091,SUBS,Mooney,AIR,N,4.0,1.0,RETR,09/23/10 00:00:00,"DLM Holding Group, LLC",Y,,,N,,6500.0,100.0,,,0.0,0.0,0.0,2.0,0.0,2.0,0.0
20110311X33741,WPR11FA159,ACC,03/11/11 00:00:00,241.0,USA,2011,3,,0.0,NITE,16.0,28.0,29.860001,NONE,,,,0,0,1,0,1.0,47.529998,-122.30194,Landing,1.0,1,20110311X33741_1,1.0,TP,135,SUBS,FAIRCHILD,AIR,N,12.0,2.0,RETR,02/21/11 00:00:00,UAS TRANSERVICES INC,Y,,,N,,10000.0,100.0,,,0.0,0.0,0.0,1.0,0.0,1.0,0.0
20110311X24000,WPR11CA162,ACC,03/10/11 00:00:00,2300.0,USA,2011,3,,0.0,DAYL,5.0,0.0,30.200001,NONE,,,,0,0,2,0,2.0,34.159999,-111.726943,Takeoff,1.0,1,20110311X24000_1,1.0,REC,091,SUBS,CESSNA,AIR,N,4.0,1.0,FIXD,,RONALD I APFELBAUM,Y,,,N,,1400.0,30.0,,,0.0,0.0,0.0,2.0,0.0,2.0,0.0
20110313X52310,ERA11CA187,ACC,03/12/11 00:00:00,1805.0,USA,2011,3,,0.0,DAYL,10.0,17.0,29.799999,NONE,,,,0,0,2,0,2.0,41.478332,-73.135002,Landing,1.0,1,20110313X52310_1,1.0,REC,091,SUBS,PIPER,AIR,N,4.0,1.0,FIXD,01/13/11 00:00:00,,Y,,,Y,,5800.0,100.0,,,0.0,0.0,0.0,2.0,0.0,2.0,0.0
20110315X35559,CEN11FA227,ACC,03/11/11 00:00:00,1807.0,USA,2011,3,,0.0,DAYL,6.0,0.0,30.190001,NONE,,,,0,0,1,0,1.0,37.70111,-89.249168,Enroute,1.0,1,20110315X35559_1,1.0,REC,091,SUBS,LANCAIR,AIR,N,4.0,1.0,FIXD,03/01/10 00:00:00,"Robertson Contractors, Inc.",Y,,,N,,,,2004.0,70.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
20110316X42841,ERA11LA190,ACC,03/15/11 00:00:00,1730.0,USA,2011,3,,0.0,DAYL,7.0,0.0,30.200001,NONE,,,,0,0,1,0,1.0,29.904722,-82.514999,Enroute,1.0,1,20110316X42841_1,1.0,REC,091,SUBS,CESSNA,AIR,N,4.0,1.0,FIXD,03/15/10 00:00:00,ARMSTRONG EQUIPMENT LEASING CO,Y,,,N,,,,,,0.0,0.0,0.0,1.0,0.0,1.0,0.0
20110317X51618,ERA11LA191,ACC,03/14/11 00:00:00,1550.0,USA,2011,3,,0.0,DAYL,7.0,14.0,30.290001,NONE,,,,0,0,2,0,2.0,40.795276,-73.10028,Landing,1.0,1,20110317X51618_1,1.0,REC,091,SUBS,CESSNA,AIR,N,7.0,2.0,RETR,03/01/11 00:00:00,FJS Assets LLC,Y,,,Y,,7006.0,150.0,,,0.0,0.0,0.0,2.0,0.0,2.0,0.0
20110319X95407,WPR11LA168,ACC,03/19/11 00:00:00,1815.0,USA,2011,3,,0.0,DAYL,,0.0,0.0,MINR,,,,0,2,0,0,2.0,47.103889,-122.286941,Approach,1.0,1,20110319X95407_1,1.0,REC,091,SUBS,CESSNA,AIR,N,6.0,1.0,FIXD,08/30/10 00:00:00,CIVIL AIR PATROL,Y,,,Y,,3650.0,60.0,,,0.0,0.0,2.0,0.0,0.0,2.0,2.0
20110319X34215,WPR11LA172,ACC,03/19/11 00:00:00,1840.0,USA,2011,3,,8.0,DAYL,7.0,0.0,29.75,NONE,,,,0,0,1,0,1.0,48.150001,-122.5,Maneuvering,1.0,1,20110319X34215_1,1.0,REC,091,SUBS,BEECH,AIR,N,4.0,1.0,RETR,08/06/10 00:00:00,,Y,,,N,,,,,,0.0,0.0,0.0,1.0,0.0,1.0,0.0
20110320X24141,WPR11CA174,ACC,03/20/11 00:00:00,2300.0,USA,2011,3,,0.0,DAYL,12.0,0.0,29.540001,MINR,,,,0,2,0,0,2.0,37.89722,-121.24472,Standing,1.0,1,20110320X24141_1,1.0,REC,091,SUBS,CESSNA,AIR,N,4.0,1.0,FIXD,05/11/10 00:00:00,Mattew R. Stefanac,Y,,,N,,,,,,0.0,0.0,2.0,0.0,0.0,2.0,2.0
20110321X20113,ERA11LA200,ACC,03/19/11 00:00:00,1915.0,USA,2011,3,,0.0,DAYL,11.0,17.0,30.200001,NONE,,,,0,0,1,0,1.0,26.000555,-80.237777,Emergency Descent,1.0,1,20110321X20113_1,1.0,REC,091,SUBS,PIPER,AIR,N,2.0,1.0,FIXD,03/08/11 00:00:00,VAN WAGNER AERIAL MEDIA LLC,Y,,,N,,,,,,0.0,0.0,0.0,1.0,0.0,1.0,0.0
20110322X13031,ERA11CA202,ACC,03/02/11 00:00:00,1945.0,USA,2011,3,,0.0,DAYL,17.0,27.0,30.040001,NONE,,,,0,0,2,0,2.0,40.568889,-75.486114,Landing,1.0,1,20110322X13031_1,1.0,REC,091,SUBS,PIPER,AIR,N,6.0,1.0,FIXD,12/18/10 00:00:00,D AND H AIR INC,Y,,,N,,3949.0,75.0,,,0.0,0.0,0.0,2.0,0.0,2.0,0.0
20110322X85332,ANC11CA018,ACC,03/19/11 00:00:00,2230.0,USA,2011,3,,0.0,DAYL,13.0,0.0,30.0,NONE,,,,0,0,2,0,2.0,61.581665,-159.54306,Taxi,1.0,1,20110322X85332_1,1.0,REC,091,SUBS,CESSNA,AIR,N,4.0,1.0,FIXD,,VANDERPOOL ROBERT W,Y,,,,,,,,,0.0,0.0,0.0,2.0,0.0,2.0,0.0
20110323X65953,CEN11CA242,ACC,03/21/11 00:00:00,1415.0,USA,2011,3,,0.0,DAYL,7.0,0.0,30.120001,NONE,,,,0,0,1,0,1.0,32.507221,-96.592781,Landing,1.0,1,20110323X65953_1,1.0,REC,091,SUBS,Darrow Stephen A,AIR,Y,2.0,1.0,FIXD,,,Y,,,N,,1000.0,25.0,,,0.0,0.0,0.0,1.0,0.0,1.0,0.0
20110325X22454,ERA11LA208,ACC,03/19/11 00:00:00,1655.0,USA,2011,3,,0.0,DAYL,7.0,0.0,30.209999,FATL,,,,1,0,0,0,1.0,34.517223,-81.839721,Takeoff,1.0,1,20110325X22454_1,1.0,REC,091,SUBS,Jennings John C,AIR,Y,1.0,1.0,FIXD,,John Carrol Jennings,Y,,,N,,,,,,0.0,1.0,0.0,0.0,0.0,1.0,1.0
20110328X22842,ERA11LA216,ACC,03/25/11 00:00:00,1638.0,USA,2011,3,,0.0,DAYL,5.0,0.0,30.02,NONE,,,,0,0,1,0,1.0,38.473888,-77.783607,Maneuvering,1.0,1,20110328X22842_1,1.0,REC,137,SUBS,HILLER,HELI,N,4.0,1.0,FIXD,03/18/11 00:00:00,"KRITTER CROPDUSTING, INC",,,,N,,,,,,0.0,0.0,0.0,1.0,0.0,1.0,0.0
20110329X33129,DCA11CA036,ACC,02/25/11 00:00:00,430.0,USA,2011,2,,0.0,NITE,3.0,0.0,30.290001,SERS,,,,0,0,92,1,93.0,40.777221,-73.872497,Landing,1.0,1,20110329X33129_1,1.0,TF,121,UNK,EMBRAER,AIR,N,105.0,2.0,RETR,,US AIRWAYS INC,Y,,,Y,,7001.0,150.0,,,0.0,0.0,0.0,92.0,1.0,93.0,1.0
20110330X53624,CEN11LA254,ACC,03/26/11 00:00:00,1800.0,USA,2011,3,,0.0,DAYL,4.0,0.0,29.700001,NONE,,,,0,0,9,0,9.0,28.071666,-99.285278,Takeoff,1.0,1,20110330X53624_1,1.0,REC,091,SUBS,NORTH AMERICAN,AIR,N,10.0,2.0,RETR,01/07/11 00:00:00,LEWIS FIGHTER FLEET LLC,Y,,,Y,,6270.0,80.0,,,0.0,0.0,0.0,9.0,0.0,9.0,0.0
20110401X24330,DCA11MA039,ACC,04/01/11 00:00:00,2257.0,USA,2011,4,,0.0,DAYL,,0.0,0.0,MINR,,,,0,2,120,0,122.0,32.656665,-114.605834,Enroute,1.0,1,20110401X24330_1,1.0,TF,121,SUBS,BOEING,AIR,N,149.0,2.0,RETR,,SOUTHWEST AIRLINES CO,Y,,,Y,,,,,,0.0,0.0,2.0,120.0,0.0,122.0,2.0
20110403X03645,DCA11MA076,ACC,04/02/11 00:00:00,1534.0,USA,2011,4,,0.0,DAYL,4.0,0.0,30.01,FATL,,,,4,0,0,0,4.0,33.292499,-104.525276,Takeoff,1.0,1,20110403X03645_1,1.0,TF,091,SUBS,GULFSTREAM,AIR,N,8.0,2.0,RETR,,GULFSTREAM AEROSPACE CORPORATION,Y,,,Y,,13001.0,150.0,,,0.0,4.0,0.0,0.0,0.0,4.0,4.0
20110403X25733,ERA11LA224,ACC,04/01/11 00:00:00,2320.0,USA,2011,4,,0.0,DAYL,4.0,0.0,29.860001,NONE,,,,0,0,2,0,2.0,33.497222,-90.09111,Landing,1.0,1,20110403X25733_1,1.0,REC,091,SUBS,PIPER,AIR,N,6.0,1.0,RETR,09/14/10 00:00:00,FOUNTAINBLEAU MANAGEMENT SERVICES LLC,Y,,,N,,6503.0,150.0,,,0.0,0.0,0.0,2.0,0.0,2.0,0.0
20110404X94754,ERA11CA225,ACC,04/02/11 00:00:00,1730.0,USA,2011,4,,0.0,DAYL,7.0,0.0,29.52,SERS,,,,0,1,0,1,2.0,40.525833,-74.574722,Approach,1.0,1,20110404X94754_1,1.0,REC,091,SUBS,PIPER,AIR,N,2.0,1.0,FIXD,08/05/10 00:00:00,Thomas K Dempsey,Y,,,Y,,,,,,0.0,0.0,1.0,0.0,1.0,2.0,2.0
20110404X10645,CEN11FA263,ACC,03/29/11 00:00:00,,USA,2011,3,,0.0,NITE,7.0,0.0,30.02,FATL,,,,3,0,0,0,3.0,37.512222,-90.533332,Enroute,1.0,1,20110404X10645_1,1.0,REC,091,SUBS,PIPER,AIR,N,7.0,1.0,FIXD,,NEPLUSULTRA CORP,Y,,,N,,,,,,0.0,3.0,0.0,0.0,0.0,3.0,3.0
20110406X43157,ANC11LA022,ACC,03/30/11 00:00:00,2230.0,USA,2011,3,,0.0,DAYL,,0.0,0.0,NONE,,,,0,0,3,0,3.0,39.744575,-84.198505,Initial Climb,1.0,1,20110406X43157_1,1.0,TJ,091,SUBS,BOEING,AIR,N,149.0,2.0,RETR,03/14/11 00:00:00,WELLS FARGO BANK NORTHWEST NA TRUSTEE,Y,,,Y,,,,,,0.0,0.0,0.0,3.0,0.0,3.0,0.0
20110407X35115,CEN11LA273,ACC,03/23/11 00:00:00,130.0,USA,2011,3,,0.0,NDRK,14.0,0.0,29.59,NONE,,,,0,0,4,0,4.0,45.44889,-98.421669,Takeoff,1.0,1,20110407X35115_1,1.0,REC,135,SUBS,CESSNA,AIR,N,8.0,2.0,RETR,02/16/11 00:00:00,ABERDEEN FLYING SERVICE,Y,,,Y,,6901.0,100.0,,,0.0,0.0,0.0,4.0,0.0,4.0,0.0
20110408X02309,CEN11FA274,ACC,04/07/11 00:00:00,1727.0,USA,2011,4,,0.0,DAYL,15.0,22.0,29.870001,MINR,,,,0,1,1,0,2.0,29.950834,-96.038887,Enroute,1.0,1,20110408X02309_1,1.0,REC,091,SUBS,BEECH,AIR,N,6.0,1.0,RETR,08/13/10 00:00:00,,Y,,,N,,,,,,0.0,0.0,1.0,1.0,0.0,2.0,1.0
20110410X85025,ERA11FA232,ACC,04/10/11 00:00:00,934.0,USA,2011,4,,4.0,NDRK,6.0,0.0,30.01,FATL,,,,3,0,0,0,3.0,31.251388,-90.500556,Approach,1.0,1,20110410X85025_1,1.0,REC,091,SUBS,CESSNA,AIR,N,6.0,2.0,RETR,08/20/10 00:00:00,Cardiovascular Extreme LLC,Y,,,N,,,,,,0.0,3.0,0.0,0.0,0.0,3.0,3.0
20110411X31443,WPR11CA194,ACC,04/08/11 00:00:00,2330.0,USA,2011,4,,0.0,DAYL,3.0,0.0,29.82,NONE,,,,0,0,1,0,1.0,46.794723,-119.079719,Landing,1.0,1,20110411X31443_1,1.0,REC,091,SUBS,CESSNA,AIR,N,4.0,1.0,FIXD,03/21/11 00:00:00,Kennewick Aircraft Services Inc.,Y,,,N,,3564.0,45.0,,,0.0,0.0,0.0,1.0,0.0,1.0,0.0
20110411X83013,ANC11CA025,ACC,04/10/11 00:00:00,2345.0,USA,2011,4,,0.0,DAYL,,0.0,30.110001,NONE,,,,0,0,1,0,1.0,64.034721,-145.502227,Landing,1.0,1,20110411X83013_1,1.0,REC,091,SUBS,PIPER,AIR,N,3.0,1.0,FIXD,09/14/10 00:00:00,HALL GARY L,Y,,,N,,2400.0,75.0,,,0.0,0.0,0.0,1.0,0.0,1.0,0.0
20110412X90637,ERA11CA236,ACC,04/10/11 00:00:00,1535.0,USA,2011,4,,0.0,DAYL,5.0,0.0,30.15,NONE,,,,0,0,3,0,3.0,39.367221,-75.072219,Approach,1.0,1,20110412X90637_1,1.0,REC,091,SUBS,CESSNA,AIR,N,4.0,1.0,FIXD,07/07/10 00:00:00,PARAMUS FLYING CLUB INC,Y,,,Y,,6002.0,150.0,,,0.0,0.0,0.0,3.0,0.0,3.0,0.0
20110412X21246,ERA11LA239,ACC,04/10/11 00:00:00,1545.0,USA,2011,4,,0.0,DAYL,,0.0,30.120001,NONE,,,,0,0,1,0,1.0,34.017776,-85.141113,Approach,1.0,1,20110412X21246_1,1.0,TP,091,SUBS,BEECH,AIR,N,2.0,2.0,RETR,02/14/11 00:00:00,Aerodynamics Worldwide Inc.,Y,,,N,,4004.0,75.0,,,0.0,0.0,0.0,1.0,0.0,1.0,0.0
20110414X40226,ERA11CA243,ACC,04/14/11 00:00:00,20.0,USA,2011,4,,3.0,DUSK,,0.0,30.02,NONE,,,,0,0,2,0,2.0,40.274723,-79.406669,Approach,1.0,1,20110414X40226_1,1.0,REC,091,SUBS,PIPER,AIR,N,4.0,1.0,FIXD,04/04/11 00:00:00,,Y,,,N,,,,,,0.0,0.0,0.0,2.0,0.0,2.0,0.0
20110414X73824,WPR11LA199,ACC,04/14/11 00:00:00,1640.0,USA,2011,4,,3.0,DAYL,5.0,0.0,30.25,MINR,,,,0,1,0,0,1.0,33.574165,-117.128334,Enroute,1.0,1,20110414X73824_1,1.0,REC,091,SUBS,ZENITH,AIR,Y,2.0,1.0,FIXD,03/26/11 00:00:00,,Y,,,N,,,,,,0.0,0.0,1.0,0.0,0.0,1.0,1.0
20110416X01319,WPR11LA202,ACC,04/16/11 00:00:00,1505.0,USA,2011,4,,1.0,DAYL,,0.0,29.950001,NONE,,,,0,0,2,0,2.0,32.509723,-111.325279,Landing,1.0,1,20110416X01319_1,1.0,REC,091,SUBS,RANS,AIR,Y,2.0,1.0,FIXD,11/27/10 00:00:00,,Y,,,N,,6849.0,150.0,,,0.0,0.0,0.0,2.0,0.0,2.0,0.0
20110418X12310,WPR11LA203,ACC,04/11/11 00:00:00,700.0,USA,2011,4,,194.0,DAYL,65.0,0.0,0.0,SERS,,,,0,2,227,2,231.0,35.893333,143.871673,Enroute,1.0,1,20110418X12310_1,1.0,TF,121,UNK,BOEING,AIR,N,263.0,2.0,RETR,,AMERICAN AIRLINES INC,Y,,,Y,,,,,,0.0,0.0,2.0,227.0,2.0,231.0,4.0
20110418X52413,CEN11FA292,ACC,04/16/11 00:00:00,1915.0,USA,2011,4,,0.0,DAYL,15.0,21.0,29.969999,MINR,,,,0,1,0,0,1.0,30.004167,-90.108886,Enroute,1.0,1,20110418X52413_1,1.0,REC,091,SUBS,PIPER,AIR,N,4.0,1.0,FIXD,03/06/11 00:00:00,,Y,,,N,,,,,,0.0,0.0,1.0,0.0,0.0,1.0,1.0
20110420X00111,CEN11CA301,ACC,04/25/11 00:00:00,2015.0,USA,2011,4,,0.0,DAYL,7.0,0.0,29.809999,NONE,,,,0,0,1,0,1.0,44.587223,-96.886665,Takeoff,1.0,1,20110420X00111_1,1.0,REC,137,SUBS,AYRES CORPORATION,AIR,N,1.0,1.0,FIXD,01/15/11 00:00:00,Thompson Scott Trustee,,,,N,,2400.0,,,,0.0,0.0,0.0,1.0,0.0,1.0,0.0
20110421X32118,ERA11CA254,ACC,04/14/11 00:00:00,1230.0,USA,2011,4,,0.0,DAYL,,0.0,30.040001,NONE,,,,0,0,1,0,1.0,30.336389,-81.514442,Landing,1.0,1,20110421X32118_1,1.0,REC,091,SUBS,FLIGHT DESIGN GMBH,AIR,N,2.0,1.0,FIXD,08/25/10 00:00:00,GLENHURST INC,Y,,,N,,4008.0,100.0,,,0.0,0.0,0.0,1.0,0.0,1.0,0.0
20110423X04721,ERA11CA259,ACC,04/23/11 00:00:00,1915.0,USA,2011,4,,0.0,DAYL,3.0,0.0,30.110001,NONE,,,,0,0,3,0,3.0,27.952222,-81.60083,Landing,1.0,1,20110423X04721_1,1.0,REC,091,SUBS,PIPER,AIR,N,4.0,1.0,FIXD,09/01/10 00:00:00,LYCETT JAMES T,Y,,,N,,2313.0,50.0,,,0.0,0.0,0.0,3.0,0.0,3.0,0.0
20110425X92436,ERA11LA263,ACC,04/23/11 00:00:00,1500.0,USA,2011,4,,0.0,DAYL,9.0,0.0,30.200001,FATL,,,,1,0,0,0,1.0,30.023889,-82.183609,Maneuvering,1.0,1,20110425X92436_1,1.0,REC,091,SUBS,SOLO WINGS,WSFT,N,2.0,1.0,FIXD,12/27/10 00:00:00,,Y,,,N,,1950.0,50.0,,,0.0,1.0,0.0,0.0,0.0,1.0,1.0
20110425X11248,ERA11LA264,ACC,04/22/11 00:00:00,2125.0,USA,2011,4,,0.0,DAYL,10.0,0.0,30.42,NONE,,,,0,0,1,0,1.0,41.508609,-72.829444,Landing,1.0,1,20110425X11248_1,1.0,REC,091,SUBS,PIPER,AIR,N,4.0,1.0,FIXD,01/13/11 00:00:00,PERSAUD MUNIDAT,Y,,,N,,3100.0,75.0,,,0.0,0.0,0.0,1.0,0.0,1.0,0.0
20110426X03427,ERA11LA266,ACC,04/25/11 00:00:00,2025.0,USA,2011,4,,0.0,DAYL,6.0,0.0,30.01,SERS,,,,0,0,275,1,276.0,40.63972,-73.778892,Pushback/Tow,1.0,1,20110426X03427_1,1.0,TF,121,UNK,AIRBUS,AIR,N,314.0,2.0,RETR,04/19/11 00:00:00,"DELTA AIRLINES, INC",Y,,,Y,,,,,,0.0,0.0,0.0,275.0,1.0,276.0,1.0
20110428X00638,CEN11CA309,ACC,04/27/11 00:00:00,100.0,USA,2011,4,,0.0,NR,36.0,48.0,29.620001,NONE,,,,0,0,1,0,1.0,31.807222,-106.377502,Standing,1.0,1,20110428X00638_1,1.0,TP,135,SUBS,CESSNA,AIR,N,12.0,1.0,FIXD,03/04/11 00:00:00,PRIORITY AIR CHARTER LLC,Y,,,N,,,,,,0.0,0.0,0.0,1.0,0.0,1.0,0.0
20110429X64844,CEN11FA310,ACC,04/29/11 00:00:00,1913.0,USA,2011,4,,0.0,DAYL,,0.0,29.969999,FATL,,,,1,0,0,0,1.0,44.641109,-88.215278,Initial Climb,1.0,1,20110429X64844_1,1.0,REC,091,SUBS,Jurmu,AIR,Y,2.0,1.0,FIXD,09/25/10 00:00:00,,Y,,,N,,2555.0,30.0,,,0.0,1.0,0.0,0.0,0.0,1.0,1.0
20110502X52808,ERA11CA275,ACC,05/01/11 00:00:00,1830.0,USA,2011,5,,0.0,DAYL,10.0,0.0,30.290001,NONE,,,,0,0,1,0,1.0,39.667221,-74.754722,Takeoff,1.0,1,20110502X52808_1,1.0,REC,091,SUBS,BEECH,AIR,N,4.0,1.0,FIXD,07/01/10 00:00:00,GREEN RUSSELL E SR,Y,,,N,,3601.0,75.0,,,0.0,0.0,0.0,1.0,0.0,1.0,0.0
20110502X75758,WPR11LA216,ACC,05/01/11 00:00:00,2330.0,USA,2011,5,,0.0,DAYL,13.0,0.0,30.190001,NONE,,,,0,0,1,0,1.0,37.694168,-121.820556,Landing,1.0,1,20110502X75758_1,1.0,REC,091,SUBS,Dralle (Van's Aircraft),AIR,Y,2.0,1.0,FIXD,04/23/11 00:00:00,,Y,,,N,,5253.0,100.0,,,0.0,0.0,0.0,1.0,0.0,1.0,0.0
20110504X05418,ERA11LA278,ACC,05/03/11 00:00:00,645.0,USA,2011,5,,0.0,NITE,4.0,0.0,30.17,NONE,,,,0,0,2,0,2.0,34.283332,-80.56472,Landing,1.0,1,20110504X05418_1,1.0,TS,091,SUBS,AEROSPATIALE,HELI,N,6.0,1.0,FIXD,04/30/11 00:00:00,Rocky Mountain Holdings LLC,Y,,,Y,,,,,,0.0,0.0,0.0,2.0,0.0,2.0,0.0
20110504X51907,ERA11CA281,ACC,05/03/11 00:00:00,1815.0,USA,2011,5,,0.0,DAYL,13.0,21.0,30.17,MINR,,,,0,1,0,0,1.0,35.74139,-78.92472,Landing,1.0,1,20110504X51907_1,1.0,REC,091,SUBS,LUSCOMBE,AIR,N,2.0,1.0,FIXD,05/01/11 00:00:00,,Y,,,N,,1950.0,100.0,,,0.0,0.0,1.0,0.0,0.0,1.0,1.0
20110505X81116,ERA11LA282,ACC,05/04/11 00:00:00,1745.0,USA,2011,5,,0.0,DAYL,12.0,0.0,0.0,NONE,,,,0,0,1,0,1.0,29.474166,-81.32917,Enroute,1.0,1,20110505X81116_1,1.0,REC,091,SUBS,PFOUTS ALFRED L,AIR,Y,2.0,1.0,FIXD,01/05/11 00:00:00,RODERICK JOHN P,Y,,,N,,,,,,0.0,0.0,0.0,1.0,0.0,1.0,0.0
20110506X43134,ERA11FA285,ACC,05/06/11 00:00:00,1657.0,USA,2011,5,,0.0,DAYL,6.0,0.0,30.049999,FATL,,,,2,0,0,0,2.0,34.785556,-77.654998,Enroute,1.0,1,20110506X43134_1,1.0,REC,091,SUBS,HEBERT PETER J,AIR,Y,2.0,1.0,RETR,04/30/10 00:00:00,HEBERT PETER J,Y,,,N,,,,,,0.0,2.0,0.0,0.0,0.0,2.0,2.0
20110508X12202,WPR11CA219,ACC,05/08/11 00:00:00,1320.0,USA,2011,5,,0.0,DAWN,5.0,0.0,29.790001,NONE,,,,0,0,1,0,1.0,33.622776,-111.910552,Takeoff,1.0,1,20110508X12202_1,1.0,REC,091,SUBS,EVEKTOR-AEROTECHNIK AS,AIR,N,2.0,1.0,FIXD,,N636EV LLC,Y,,,,,8249.0,100.0,,,0.0,0.0,0.0,1.0,0.0,1.0,0.0
20110509X41017,ANC11CA029,ACC,05/06/11 00:00:00,1850.0,USA,2011,5,,0.0,DAYL,10.0,20.0,0.0,SERS,,,,0,1,0,1,2.0,60.017776,-144.017776,Approach,1.0,1,20110509X41017_1,1.0,REC,091,SUBS,PIPER,AIR,N,2.0,1.0,FIXD,03/21/11 00:00:00,,Y,,,,,,,,,0.0,0.0,1.0,0.0,1.0,2.0,2.0
20110510X01046,DCA11FA053,ACC,05/09/11 00:00:00,906.0,USA,2011,5,,0.0,NDRK,,0.0,0.0,SERS,,,,0,0,124,1,125.0,39.876667,-93.640556,Enroute,1.0,1,20110510X01046_1,1.0,TF,121,UNK,AIRBUS,AIR,N,126.0,2.0,FIXD,05/06/11 00:00:00,"United Airlines, Inc.",Y,,,Y,,,,,,0.0,0.0,0.0,124.0,1.0,125.0,1.0
20110511X35743,ERA11FA293,ACC,05/11/11 00:00:00,1347.0,USA,2011,5,,0.0,DAYL,7.0,0.0,30.030001,SERS,,,,0,2,0,2,4.0,40.603332,-79.82611,Takeoff,1.0,1,20110511X35743_1,1.0,REC,091,SUBS,BEECH,AIR,N,4.0,1.0,RETR,04/12/11 00:00:00,JON AIR LLC,Y,,,N,,3550.0,100.0,,,0.0,0.0,2.0,0.0,2.0,4.0,4.0
20110513X62111,ERA11LA298,ACC,05/13/11 00:00:00,1520.0,USA,2011,5,,0.0,DAYL,7.0,0.0,29.84,NONE,,,,0,0,1,0,1.0,33.510005,-90.1902,Maneuvering,1.0,1,20110513X62111_1,1.0,TP,137,SUBS,THRUSH AIRCRAFT INC,AIR,N,2.0,1.0,FIXD,01/27/11 00:00:00,AG Concepts Inc,,,,N,,,,,,0.0,0.0,0.0,1.0,0.0,1.0,0.0
20110513X30802,ERA11LA300,ACC,05/13/11 00:00:00,2032.0,USA,2011,5,,0.0,DAYL,13.0,17.0,29.719999,SERS,,,,0,0,0,2,2.0,41.663055,-79.403335,Approach,1.0,1,20110513X30802_1,1.0,REC,091,SUBS,Carothers,AIR,Y,2.0,1.0,FIXD,,James R. Carothers Jr.,Y,,,N,,830.0,100.0,,,0.0,0.0,0.0,0.0,2.0,2.0,2.0
20110516X21316,ANC11TA031,ACC,05/16/11 00:00:00,1018.0,USA,2011,5,,0.0,NITE,15.0,0.0,29.780001,MINR,,,,0,3,0,0,3.0,70.475555,-157.738891,Approach,1.0,1,20110516X21316_1,1.0,TP,PUBU,SUBS,BEECH,AIR,N,11.0,2.0,RETR,11/16/10 00:00:00,NORTH SLOPE BOROUGH,Y,,,N,,,,,,0.0,0.0,3.0,0.0,0.0,3.0,3.0
