ev_id,ntsb_no,ev_type,ev_date,ev_time,ev_country,ev_year,ev_month,on_ground_collision,apt_dist,light_cond,wind_vel_kts,gust_kts,altimeter,ev_highest_injury,inj_f_grnd,inj_m_grnd,inj_s_grnd,ev_inj_tot_f,ev_inj_tot_m,ev_inj_tot_n,ev_inj_tot_s,ev_inj_tot_t,latitude,longitude,BroadPhaseofFlight,aircraft_count,Aircraft_ID,event_key,Aircraft_Key,eng_type,far_part,damage,acft_make,acft_category,homebuilt,total_seats,num_eng,fixed_retractable,date_last_insp,owner_acft,certs_held,oprtng_cert,oper_cert,second_pilot,evacuation,rwy_len,rwy_width,acft_year,fuel_on_board,unmanned,acft_fatal_count,acft_minor_count,acft_none_count,acft_serious_count,acft_total_person_count,acft_injured_person_count
20120322X25316,WPR12LA144,ACC,03/20/12 00:00:00,1330.0,USA,2012,3,,27.0,DAYL,7.0,0.0,29.719999,SERS,,,,0,0,141,1,142.0,36.700466,-99.889244,Enroute,1.0,1,20120322X25316_1,1.0,TF,121,UNK,BOEING,AIR,N,140.0,2.0,RETR,03/15/12 00:00:00,SOUTHWEST AIRLINES CO,Y,,,Y,,,,,,0.0,0.0,0.0,141.0,1.0,142.0,1.0
20120323X40512,ERA12LA246,ACC,03/23/12 00:00:00,1620.0,USA,2012,3,,2.0,DAYL,4.0,0.0,30.040001,SERS,,,,0,1,0,1,2.0,40.772499,-80.391387,Approach,1.0,1,20120323X40512_1,1.0,REC,091,SUBS,DIAMOND AIRCRAFT IND INC,AIR,N,2.0,1.0,FIXD,12/06/11 00:00:00,O TOOLE AVIATION LLC,Y,,,Y,,4501.0,100.0,,,0.0,0.0,1.0,0.0,1.0,2.0,2.0
20120324X70622,ERA12LA252,ACC,03/24/12 00:00:00,1415.0,USA,2012,3,,1.0,DAYL,8.0,0.0,30.040001,NONE,,,,0,0,2,0,2.0,29.066944,-81.283889,Approach,1.0,1,20120324X70622_1,1.0,REC,091,SUBS,NEW KOLB AIRCRAFT CO,AIR,N,2.0,1.0,FIXD,03/16/12 00:00:00,KRATINA KEVIN G,Y,,,N,,6001.0,100.0,,,0.0,0.0,0.0,2.0,0.0,2.0,0.0
20120326X10400,CEN12CA202,ACC,03/24/12 00:00:00,1530.0,USA,2012,3,,0.0,DAYL,0.0,0.0,30.059999,NONE,,,,0,0,3,0,3.0,29.340509,-98.870063,Approach,1.0,1,20120326X10400_1,1.0,REC,091,SUBS,SMITH,AIR,N,6.0,2.0,RETR,11/15/11 00:00:00,SPECIALIZED PSYCHOPHARMACOLOGY SPECIALITIES LLC,Y,,,N,,4600.0,75.0,,,0.0,0.0,0.0,3.0,0.0,3.0,0.0
20120327X10442,CEN12CA207,ACC,03/26/12 00:00:00,1700.0,USA,2012,3,,0.0,DAYL,4.0,0.0,30.09,MINR,,,,0,1,0,0,1.0,30.213888,-92.339721,Landing,1.0,1,20120327X10442_1,1.0,REC,091,SUBS,PIPER,AIR,N,4.0,1.0,FIXD,08/01/11 00:00:00,,Y,,,N,,,,,,0.0,0.0,1.0,0.0,0.0,1.0,1.0
20120330X13042,CEN12CA215,ACC,03/27/12 00:00:00,1130.0,USA,2012,3,,0.0,DAYL,9.0,0.0,30.290001,NONE,,,,0,0,3,0,3.0,42.306388,-85.25,Landing,1.0,1,20120330X13042_1,1.0,TP,091,SUBS,CESSNA,AIR,N,9.0,2.0,RETR,03/13/12 00:00:00,BIL MAR FOODS INC DBA,Y,,,,,10004.0,150.0,,,0.0,0.0,0.0,3.0,0.0,3.0,0.0
20120401X13509,ERA12LA261,ACC,03/31/12 00:00:00,2210.0,USA,2012,3,,1.0,DAYL,8.0,0.0,29.9,NONE,,,,0,0,7,0,7.0,27.952222,-81.60083,Enroute,1.0,1,20120401X13509_1,1.0,REC,091,SUBS,CESSNA,AIR,N,1.0,1.0,FIXD,03/01/12 00:00:00,CHALET SUZANNE AVIATION INC,Y,,,N,,2313.0,50.0,,,0.0,0.0,0.0,7.0,0.0,7.0,0.0
20120402X82357,CEN12FA217,ACC,03/30/12 00:00:00,2340.0,USA,2012,3,,0.0,DAYL,8.0,0.0,29.700001,FATL,,,,1,0,0,0,1.0,40.019451,-81.040214,Enroute,1.0,1,20120402X82357_1,1.0,REC,091,SUBS,OLIVER JOSEPH,AIR,Y,2.0,1.0,FIXD,11/08/11 00:00:00,Wings of Hope,Y,,,N,,,,,,0.0,1.0,0.0,0.0,0.0,1.0,1.0
20120402X20544,ERA12FA265,ACC,04/02/12 00:00:00,2320.0,USA,2012,4,,1.0,DAYL,7.0,0.0,29.870001,SERS,,2.0,1.0,0,0,0,2,5.0,29.056388,-81.300834,Initial Climb,1.0,1,20120402X20544_1,1.0,REC,091,SUBS,SAPP LARRY E,AIR,Y,4.0,1.0,RETR,05/03/11 00:00:00,,Y,,,Y,,4301.0,75.0,2002.0,,0.0,0.0,0.0,0.0,2.0,2.0,2.0
20120404X40048,ERA12CA269,ACC,04/03/12 00:00:00,2337.0,USA,2012,4,,0.0,DAYL,,0.0,29.82,NONE,,,,0,0,1,0,1.0,40.601943,-79.822219,Landing,1.0,1,20120404X40048_1,1.0,REC,091,SUBS,LUSCOMBE,AIR,N,2.0,1.0,FIXD,11/17/10 00:00:00,Paul Taylor,Y,,,N,,3550.0,100.0,,,0.0,0.0,0.0,1.0,0.0,1.0,0.0
20120405X40552,CEN12LA229,ACC,04/04/12 00:00:00,30.0,USA,2012,4,,0.0,DAYL,4.0,0.0,29.719999,NONE,,,,0,0,1,0,1.0,29.892778,-97.863052,Landing,1.0,1,20120405X40552_1,1.0,REC,091,SUBS,PIPER,AIR,N,6.0,2.0,RETR,04/04/11 00:00:00,SOUTHWEST TEXAS RAIN ENHANCEMENT ASSOC,Y,,,N,,,,,,0.0,0.0,0.0,1.0,0.0,1.0,0.0
20120406X43139,WPR12FA154,ACC,04/06/12 00:00:00,315.0,USA,2012,4,,0.0,NBRT,24.0,35.0,29.870001,FATL,,,,1,0,0,0,1.0,34.944721,-115.95639,Maneuvering,1.0,1,20120406X43139_1,1.0,REC,091,SUBS,CESSNA,AIR,N,4.0,1.0,FIXD,10/04/11 00:00:00,Dennis E Bazar,Y,,,N,,,,,,0.0,1.0,0.0,0.0,0.0,1.0,1.0
20120409X64055,WPR12LA160,ACC,04/07/12 00:00:00,2130.0,USA,2012,4,,0.0,DAYL,13.0,0.0,30.18,SERS,,,,0,0,0,1,1.0,47.337223,-122.103614,Approach,1.0,1,20120409X64055_1,1.0,REC,091,SUBS,CESSNA,AIR,N,,1.0,FIXD,01/11/12 00:00:00,,Y,,,N,,3288.0,40.0,1967.0,,0.0,0.0,0.0,0.0,1.0,1.0,1.0
20120409X91540,ERA12CA272,ACC,04/05/12 00:00:00,2140.0,USA,2012,4,,0.0,DAYL,7.0,0.0,29.889999,MINR,,,,0,1,0,0,1.0,41.833332,-74.483329,Maneuvering,1.0,1,20120409X91540_1,1.0,REC,091,SUBS,WIELT,AIR,Y,2.0,1.0,FIXD,09/24/11 00:00:00,THOMAS MARK R,Y,,,N,,,,,,0.0,0.0,1.0,0.0,0.0,1.0,1.0
20120412X21846,CEN12LA239,ACC,03/22/12 00:00:00,2200.0,USA,2012,3,,0.0,DAYL,9.0,18.0,29.879999,MINR,,,,0,1,0,0,1.0,41.188056,-103.677223,Initial Climb,1.0,1,20120412X21846_1,1.0,REC,091,SUBS,GERNER,AIR,Y,1.0,1.0,FIXD,10/20/11 00:00:00,,Y,,,N,,6199.0,75.0,,,0.0,0.0,1.0,0.0,0.0,1.0,1.0
20120414X64253,CEN12LA242,ACC,04/14/12 00:00:00,755.0,USA,2012,4,,0.0,NITE,3.0,0.0,29.700001,MINR,,,,0,1,0,0,1.0,45.466667,-98.476387,Enroute,1.0,1,20120414X64253_1,1.0,TS,091,SUBS,BELL,HELI,N,4.0,1.0,FIXD,03/26/12 00:00:00,MED-TRANS CORP,Y,,,N,,,,,,0.0,0.0,1.0,0.0,0.0,1.0,1.0
20120415X85058,ERA12LA282,ACC,04/14/12 00:00:00,2240.0,USA,2012,4,,1.0,DAYL,8.0,0.0,30.0,SERS,,,,0,0,0,2,2.0,41.720001,-72.855552,Approach,1.0,1,20120415X85058_1,1.0,REC,091,SUBS,ROBINSON HELICOPTER,HELI,N,2.0,1.0,FIXD,08/24/11 00:00:00,HELIKAT LLC,Y,,,N,,,,,,0.0,0.0,0.0,0.0,2.0,2.0,2.0
20120417X32350,ANC12CA030,ACC,04/15/12 00:00:00,2045.0,USA,2012,4,,0.0,DAYL,4.0,0.0,29.76,NONE,,,,0,0,3,0,3.0,64.815277,-147.856384,Landing,1.0,1,20120417X32350_1,1.0,REC,091,SUBS,PIPER,AIR,N,4.0,1.0,FIXD,10/17/11 00:00:00,,Y,,,N,,6501.0,100.0,,,0.0,0.0,0.0,3.0,0.0,3.0,0.0
20120418X65443,WPR12CA171,ACC,04/12/12 00:00:00,2055.0,USA,2012,4,,0.0,DAYL,13.0,18.0,0.0,NONE,,,,0,0,1,0,1.0,35.783332,-110.416664,Landing,1.0,1,20120418X65443_1,1.0,REC,091,SUBS,CESSNA,AIR,N,4.0,1.0,FIXD,04/11/12 00:00:00,NORTH AIRE AVIATION LLC,Y,,,N,,7616.0,150.0,,,0.0,0.0,0.0,1.0,0.0,1.0,0.0
20120419X64116,ERA12CA291,ACC,11/11/11 00:00:00,1600.0,USA,2011,11,,0.0,DAYL,10.0,0.0,0.0,SERS,,,,0,0,1,1,2.0,28.29,-81.441108,Standing,1.0,1,20120419X64116_1,1.0,REC,091,UNK,NORTH AMERICAN,AIR,N,2.0,1.0,FIXD,08/08/11 00:00:00,WARBIRD ADVENTURES INC,Y,,,N,,,,,,0.0,0.0,0.0,1.0,1.0,2.0,1.0
20120420X40144,ERA12LA294,ACC,04/19/12 00:00:00,2000.0,USA,2012,4,,4.0,DAYL,6.0,0.0,30.01,NONE,,,,0,0,2,0,2.0,37.640277,-84.348335,Enroute,1.0,1,20120420X40144_1,1.0,REC,091,SUBS,CESSNA,AIR,N,4.0,1.0,FIXD,03/20/12 00:00:00,CHRISTIANSEN AVIATION INC,Y,,,Y,,,,2000.0,,0.0,0.0,0.0,2.0,0.0,2.0,0.0
20120422X31201,CEN12LA252,ACC,04/22/12 00:00:00,10.0,USA,2012,4,,1.0,DAYL,8.0,0.0,30.120001,MINR,,,,0,1,0,0,1.0,39.569999,-104.849166,Takeoff,1.0,1,20120422X31201_1,1.0,REC,091,SUBS,BEECH,AIR,N,4.0,1.0,RETR,10/11/11 00:00:00,William L Bredar,Y,,,N,,4800.0,75.0,1963.0,,0.0,0.0,1.0,0.0,0.0,1.0,1.0
20120423X33636,WPR12LA182,ACC,04/22/12 00:00:00,2100.0,USA,2012,4,,0.0,DAYL,4.0,0.0,30.01,NONE,,,,0,0,1,0,1.0,41.598888,-120.094444,Enroute,1.0,1,20120423X33636_1,1.0,REC,091,SUBS,MAYS,AIR,Y,2.0,1.0,FIXD,10/30/10 00:00:00,Stuart Benner,Y,,,N,,,,,,0.0,0.0,0.0,1.0,0.0,1.0,0.0
20120425X03742,WPR12CA183,ACC,04/25/12 00:00:00,100.0,USA,2012,4,,53.0,DAYL,5.0,0.0,29.940001,NONE,,,,0,0,1,0,1.0,35.040554,-118.809722,Maneuvering,1.0,1,20120425X03742_1,1.0,TS,137,SUBS,BELL,HELI,N,1.0,1.0,FIXD,03/21/12 00:00:00,SAN JOAQUIN HELICOPTERS,,,,N,,,,,,0.0,0.0,0.0,1.0,0.0,1.0,0.0
20120427X22656,CEN12LA258,ACC,04/26/12 00:00:00,2145.0,USA,2012,4,,0.0,DAYL,19.0,25.0,29.84,MINR,,,,0,2,0,0,2.0,35.218055,-101.703613,Landing,1.0,1,20120427X22656_1,1.0,TS,091,SUBS,BELL,HELI,N,5.0,1.0,FIXD,04/25/12 00:00:00,CHESAPEAKE BAY HELICOPTERS INC,,,,N,,,,,,0.0,0.0,2.0,0.0,0.0,2.0,2.0
20120428X74532,WPR12CA187,ACC,04/27/12 00:00:00,1630.0,USA,2012,4,,0.0,DAYL,,0.0,30.0,NONE,,,,0,0,2,0,2.0,32.935832,-111.426391,Landing,1.0,1,20120428X74532_1,1.0,REC,091,SUBS,GLASS ROY L,AIR,Y,2.0,1.0,FIXD,12/01/11 00:00:00,,Y,,,N,,5528.0,150.0,,,0.0,0.0,0.0,2.0,0.0,2.0,0.0
20120430X33525,ANC12CA034,ACC,04/30/12 00:00:00,100.0,USA,2012,4,,0.0,DAYL,5.0,0.0,29.540001,MINR,,,,0,1,0,0,1.0,61.476943,-148.748886,Initial Climb,1.0,1,20120430X33525_1,1.0,REC,091,SUBS,PIPER,AIR,N,2.0,1.0,FIXD,01/05/12 00:00:00,WILLIAMS SHERYL L,Y,,,N,,,,,,0.0,0.0,1.0,0.0,0.0,1.0,1.0
20120501X70035,CEN12CA264,ACC,03/15/12 00:00:00,1515.0,USA,2012,3,,0.0,DAYL,14.0,0.0,30.07,NONE,,,,0,0,1,0,1.0,38.733055,-102.118057,Takeoff,1.0,1,20120501X70035_1,1.0,REC,137,SUBS,AIR TRACTOR INC,AIR,N,1.0,1.0,FIXD,01/13/12 00:00:00,NICKEL D LLC,Y,,,N,,5000.0,25.0,,,0.0,0.0,0.0,1.0,0.0,1.0,0.0
20120502X85511,ERA12LA314,ACC,04/28/12 00:00:00,1700.0,USA,2012,4,,0.0,DAYL,8.0,0.0,30.1,NONE,,,,0,0,1,0,1.0,27.893888,-81.620277,Takeoff,1.0,1,20120502X85511_1,1.0,REC,091,SUBS,PIPER,AIR,N,4.0,1.0,FIXD,04/04/12 00:00:00,N70FT INC,Y,,,N,,3999.0,100.0,,,0.0,0.0,0.0,1.0,0.0,1.0,0.0
20120504X60304,WPR12CA194,ACC,05/08/12 00:00:00,1600.0,USA,2012,5,Y,0.0,DAYL,3.0,0.0,30.120001,NONE,,,,0,0,1,0,1.0,45.942501,-116.123336,Landing,1.0,1,20120504X60304_1,1.0,REC,135,SUBS,CESSNA,AIR,N,8.0,1.0,FIXD,03/17/12 00:00:00,INTER-STATE AVIATION INC,Y,,,N,,5101.0,75.0,,,0.0,0.0,0.0,1.0,0.0,1.0,0.0
20120505X75253,ERA12CA320,ACC,05/05/12 00:00:00,2000.0,USA,2012,5,,0.0,DAYL,5.0,0.0,30.0,MINR,,,,0,1,2,0,3.0,43.052501,-73.363052,Takeoff,1.0,1,20120505X75253_1,1.0,REC,091,SUBS,CESSNA,AIR,N,4.0,1.0,FIXD,05/15/11 00:00:00,CAMBRIDGE VALLEY FLYING CLUB INC,Y,,,N,,2100.0,63.0,,,0.0,0.0,1.0,2.0,0.0,3.0,1.0
20120509X11022,CEN12CA281,ACC,05/05/12 00:00:00,1715.0,USA,2012,5,,0.0,DAYL,8.0,0.0,0.0,NONE,,,,0,0,2,0,2.0,29.817499,-95.67028,Landing,1.0,1,20120509X11022_1,1.0,REC,091,SUBS,EVEKTOR-AEROTECHNIK AS,AIR,N,2.0,1.0,FIXD,01/28/12 00:00:00,HIGGINS AVIATION GROUP LLC,Y,,,N,,3900.0,15.0,,,0.0,0.0,0.0,2.0,0.0,2.0,0.0
20120509X45351,WPR12LA198,ACC,05/08/12 00:00:00,1645.0,USA,2012,5,,0.0,DAYL,,0.0,30.059999,MINR,,,,0,2,0,0,2.0,38.568611,-110.957221,Maneuvering,1.0,1,20120509X45351_1,1.0,REC,091,SUBS,CESSNA,AIR,N,4.0,1.0,FIXD,08/22/11 00:00:00,AME High LLC,Y,,,N,,,,,,0.0,0.0,2.0,0.0,0.0,2.0,2.0
20120511X43758,ERA12CA330,ACC,05/11/12 00:00:00,1300.0,USA,2012,5,,0.0,DAYL,6.0,0.0,29.969999,NONE,,,,0,0,1,0,1.0,26.43361,-81.40139,Takeoff,1.0,1,20120511X43758_1,1.0,REC,091,SUBS,CESSNA,AIR,N,4.0,1.0,FIXD,03/16/12 00:00:00,Aviation Training LLC,Y,,,N,,5000.0,150.0,,,0.0,0.0,0.0,1.0,0.0,1.0,0.0
20120513X50125,WPR12LA201,ACC,05/12/12 00:00:00,1930.0,USA,2012,5,,1.0,DAYL,8.0,0.0,30.01,MINR,,,,0,3,0,0,3.0,38.610832,-122.391387,Initial Climb,1.0,1,20120513X50125_1,1.0,REC,091,SUBS,BEECH,AIR,N,4.0,2.0,RETR,11/11/11 00:00:00,,Y,,,N,,3700.0,60.0,1952.0,,0.0,0.0,3.0,0.0,0.0,3.0,3.0
20120514X02114,ERA12CA334,ACC,05/11/12 00:00:00,2130.0,USA,2012,5,,0.0,DAYL,10.0,0.0,30.040001,NONE,,,,0,0,2,0,2.0,28.961944,-81.891387,Landing,1.0,1,20120514X02114_1,1.0,REC,091,SUBS,BOEING,AIR,N,2.0,1.0,FIXD,04/11/12 00:00:00,REED PETER B,Y,,,N,,2500.0,100.0,,,0.0,0.0,0.0,2.0,0.0,2.0,0.0
20120514X32313,ERA12LA336,ACC,05/12/12 00:00:00,1645.0,USA,2012,5,,0.0,DAYL,5.0,0.0,30.34,MINR,,,,0,1,5,0,6.0,35.380001,-78.732223,Takeoff,1.0,1,20120514X32313_1,1.0,REC,091,SUBS,BEECH,AIR,N,6.0,1.0,RETR,02/01/11 00:00:00,L & M TRUCKING LLC,Y,,,N,,5000.0,75.0,,,0.0,0.0,1.0,5.0,0.0,6.0,1.0
20120514X73210,WPR12LA205,ACC,05/11/12 00:00:00,1430.0,USA,2012,5,,0.0,DAYL,,0.0,30.07,SERS,,,,0,1,0,1,2.0,37.2,-113.320274,Maneuvering,1.0,1,20120514X73210_1,1.0,REC,091,SUBS,INFINITY,PPAR,N,2.0,1.0,FIXD,01/06/12 00:00:00,,Y,,,N,,,,,,0.0,0.0,1.0,0.0,1.0,2.0,2.0
20120516X10209,WPR12CA209,ACC,06/08/12 00:00:00,2300.0,USA,2012,6,,0.0,DAYL,10.0,20.0,29.780001,MINR,,,,0,1,0,0,1.0,45.716945,-113.920555,Enroute,1.0,1,20120516X10209_1,1.0,REC,091,SUBS,PIPER,AIR,N,4.0,1.0,FIXD,12/01/11 00:00:00,Raymond E CHATTERTON,Y,,,N,,,,,,0.0,0.0,1.0,0.0,0.0,1.0,1.0
20120517X71921,WPR12LA212,ACC,05/13/12 00:00:00,2154.0,USA,2012,5,,0.0,DAYL,6.0,0.0,30.040001,NONE,,,,0,0,2,0,2.0,45.540554,-122.949996,Initial Climb,1.0,1,20120517X71921_1,1.0,REC,091,SUBS,SCHWEIZER,HELI,N,2.0,1.0,FIXD,05/09/12 00:00:00,HILLSBORO AVIATION INC,Y,,,Y,,,,,,0.0,0.0,0.0,2.0,0.0,2.0,0.0
20120518X70641,WPR12FA216,ACC,05/18/12 00:00:00,1915.0,USA,2012,5,,0.0,DAYL,9.0,14.0,29.709999,FATL,,,,2,0,0,0,2.0,35.954166,-114.881942,Unknown,1.0,1,20120518X70641_1,1.0,TF,091,SUBS,AERO VODOCHODY,AIR,N,2.0,1.0,RETR,01/17/12 00:00:00,WOLTOSZ WALTER S,Y,,,N,,,,1981.0,,0.0,2.0,0.0,0.0,0.0,2.0,2.0
20120519X95027,WPR12LA218,ACC,05/19/12 00:00:00,2230.0,USA,2012,5,,0.0,DAYL,10.0,15.0,0.0,FATL,,,,1,0,0,0,1.0,39.206111,-117.039718,Maneuvering,1.0,1,20120519X95027_1,1.0,REC,091,SUBS,AVIA STROITEL,GLI,N,1.0,1.0,FIXD,05/05/12 00:00:00,APP FRANK J,Y,,,N,,,,,,0.0,1.0,0.0,0.0,0.0,1.0,1.0
20120521X11652,WPR12LA220,ACC,05/21/12 00:00:00,1337.0,USA,2012,5,,9.0,DAYL,9.0,0.0,29.940001,FATL,,,,1,0,0,0,1.0,38.915279,-121.550277,Maneuvering,1.0,1,20120521X11652_1,1.0,TP,137,SUBS,GRUMMAN,AIR,N,,,FIXD,02/10/12 00:00:00,FARM AIR FLYING SERVICE INC,Y,,,N,,,,1980.0,,0.0,1.0,0.0,0.0,0.0,1.0,1.0
20120522X01311,ERA12CA350,ACC,05/19/12 00:00:00,1750.0,USA,2012,5,,0.0,DAYL,,0.0,30.200001,NONE,,,,0,0,2,0,2.0,42.573055,-75.523612,Landing,1.0,1,20120522X01311_1,1.0,REC,091,SUBS,PIPER,AIR,N,4.0,1.0,FIXD,04/20/12 00:00:00,,Y,,,Y,,4724.0,75.0,,,0.0,0.0,0.0,2.0,0.0,2.0,0.0
20120522X51243,CEN12LA310,ACC,05/19/12 00:00:00,2100.0,USA,2012,5,,0.0,DAYL,6.0,0.0,0.0,NONE,,,,0,0,1,0,1.0,34.506111,-91.753334,Landing,1.0,1,20120522X51243_1,1.0,TP,137,SUBS,AIR TRACTOR,AIR,N,1.0,1.0,FIXD,02/17/12 00:00:00,County Line Flying Service Inc,,,,N,,2600.0,60.0,,,0.0,0.0,0.0,1.0,0.0,1.0,0.0
20120523X63856,CEN12FA312,ACC,05/23/12 00:00:00,1549.0,USA,2012,5,N,0.0,DAYL,8.0,0.0,29.879999,FATL,,,,1,0,0,1,2.0,35.973609,-90.776664,Maneuvering,2.0,1,20120523X63856_1,1.0,TP,137,SUBS,AIR TRACTOR INC,AIR,N,1.0,1.0,FIXD,04/24/12 00:00:00,,,,,N,,,,,,0.0,1.0,0.0,0.0,0.0,1.0,1.0
20120523X63856,CEN12FA312,ACC,05/23/12 00:00:00,1549.0,USA,2012,5,N,0.0,DAYL,8.0,0.0,29.879999,FATL,,,,1,0,0,1,2.0,35.973609,-90.776664,Maneuvering,2.0,2,20120523X63856_2,2.0,TP,137,SUBS,GRUMMAN,AIR,N,1.0,1.0,FIXD,03/20/12 00:00:00,,,,,N,,,,,,0.0,0.0,0.0,0.0,1.0,1.0,1.0
20120524X63256,ERA12LA362,ACC,05/24/12 00:00:00,1903.0,USA,2012,5,,0.0,DAYL,7.0,15.0,30.040001,NONE,,,,0,0,2,0,2.0,35.436111,-82.541946,Landing,1.0,1,20120524X63256_1,1.0,REC,091,SUBS,SCHWEIZER,HELI,N,3.0,1.0,FIXD,06/30/11 00:00:00,WOLF TREE AVIATION LLC,Y,,,Y,,8001.0,150.0,,,0.0,0.0,0.0,2.0,0.0,2.0,0.0
20120525X43737,ANC12CA042,ACC,05/24/12 00:00:00,2326.0,USA,2012,5,,0.0,DAYL,,0.0,0.0,NONE,,,,0,0,2,0,2.0,62.951667,-155.604171,Landing,1.0,1,20120525X43737_1,1.0,TP,135,SUBS,BEECH,AIR,N,19.0,2.0,RETR,05/09/12 00:00:00,ALASKA CENTRAL EXPRESS INC,Y,,,Y,,4200.0,100.0,,,0.0,0.0,0.0,2.0,0.0,2.0,0.0
20120527X11518,WPR12LA228,ACC,05/23/12 00:00:00,2040.0,USA,2012,5,,10.0,DAYL,11.0,17.0,29.879999,NONE,,,,0,0,2,0,2.0,36.26889,-119.510276,Maneuvering,1.0,1,20120527X11518_1,1.0,REC,091,SUBS,CESSNA,AIR,N,2.0,1.0,FIXD,10/12/11 00:00:00,,Y,,,N,,,,,,0.0,0.0,0.0,2.0,0.0,2.0,0.0
20120527X55532,ERA12LA364,ACC,05/26/12 00:00:00,2030.0,USA,2012,5,,0.0,DAYL,6.0,0.0,30.09,FATL,,,,1,0,0,0,1.0,34.904724,-85.459724,Maneuvering,1.0,1,20120527X55532_1,1.0,REC,091,SUBS,MOYES B/BAILEY B,AIR,N,2.0,1.0,FIXD,04/05/12 00:00:00,,Y,,,N,,,,,,0.0,1.0,0.0,0.0,0.0,1.0,1.0
20120529X15836,WPR12CA234,ACC,05/03/12 00:00:00,1630.0,USA,2012,5,,0.0,DAYL,9.0,0.0,29.709999,NONE,,,,0,0,2,0,2.0,47.774444,-116.819725,Landing,1.0,1,20120529X15836_1,1.0,REC,091,SUBS,Murphy Aircraft,AIR,Y,2.0,1.0,FIXD,07/05/11 00:00:00,,Y,,,Y,,,,,,0.0,0.0,0.0,2.0,0.0,2.0,0.0
20120529X90616,CEN12FA321,ACC,05/28/12 00:00:00,2110.0,USA,2012,5,,0.0,DAYL,12.0,0.0,29.870001,FATL,,,,1,0,0,0,1.0,29.474901,-88.702275,Approach,1.0,1,20120529X90616_1,1.0,TS,135,SUBS,BELL,HELI,N,7.0,1.0,FIXD,05/24/12 00:00:00,PHI INC,Y,,,N,,,,,,0.0,1.0,0.0,0.0,0.0,1.0,1.0
20120530X22833,WPR12CA236,ACC,05/30/12 00:00:00,1410.0,USA,2012,5,,0.0,DAYL,4.0,0.0,30.139999,NONE,,,,0,0,1,0,1.0,46.207778,-118.956947,Maneuvering,1.0,1,20120530X22833_1,1.0,TS,137,SUBS,BELL,HELI,N,5.0,1.0,FIXD,05/19/12 00:00:00,J.R. Helicopters Leasing LLC,Y,,,N,,,,,,0.0,0.0,0.0,1.0,0.0,1.0,0.0
20120530X73010,CEN12LA332,ACC,05/26/12 00:00:00,1103.0,USA,2012,5,,1.0,DAYL,,0.0,30.120001,MINR,,,,0,2,1,0,3.0,39.790279,-85.736114,Takeoff,1.0,1,20120530X73010_1,1.0,REC,091,SUBS,PIPER,AIR,N,4.0,1.0,FIXD,03/25/12 00:00:00,Mark A. Grant,Y,,,N,,2165.0,150.0,,,0.0,0.0,2.0,1.0,0.0,3.0,2.0
20120531X13740,ERA12CA377,ACC,05/31/12 00:00:00,2230.0,USA,2012,5,,0.0,DAYL,4.0,0.0,29.790001,NONE,,,,0,0,1,0,1.0,42.717498,-71.128051,Takeoff,1.0,1,20120531X13740_1,1.0,REC,091,SUBS,GRUMMAN AMERICAN AVN. CORP.,AIR,N,2.0,1.0,FIXD,12/16/11 00:00:00,,Y,,,N,,3900.0,100.0,,,0.0,0.0,0.0,1.0,0.0,1.0,0.0
20120604X40703,WPR12LA244,ACC,06/04/12 00:00:00,1345.0,USA,2012,6,,0.0,DAYL,,0.0,0.0,NONE,,,,0,0,1,0,1.0,46.386112,-119.241386,Maneuvering,1.0,1,20120604X40703_1,1.0,REC,091,SUBS,HILLER,HELI,N,3.0,1.0,FIXD,03/18/12 00:00:00,ENVIRONMENTAL SITE RESTORATION INC,Y,,,N,,,,,,0.0,0.0,0.0,1.0,0.0,1.0,0.0
20120605X91738,CEN12LA335,ACC,05/17/12 00:00:00,1215.0,USA,2012,5,,0.0,DAYL,,0.0,29.82,NONE,,,,0,0,2,0,2.0,29.985277,-95.346946,Taxi,1.0,1,20120605X91738_1,1.0,TP,135,SUBS,SHORT BROS,AIR,N,,2.0,RETR,05/09/12 00:00:00,ACC INTEGRATED SERVICES INC,Y,,,Y,,,,,,0.0,0.0,0.0,2.0,0.0,2.0,0.0
20120605X24844,ERA12CA382,ACC,05/12/12 00:00:00,1200.0,USA,2012,5,,0.0,DAYL,3.0,0.0,30.26,NONE,,,,0,0,1,0,1.0,32.123054,-81.334442,Taxi,1.0,1,20120605X24844_1,1.0,TP,091,SUBS,BEECH,AIR,N,9.0,2.0,RETR,04/12/12 00:00:00,Riddell Enterprises,Y,,,N,,,,,,0.0,0.0,0.0,1.0,0.0,1.0,0.0
20120606X72957,CEN12LA343,ACC,06/02/12 00:00:00,1735.0,USA,2012,6,,0.0,DAYL,4.0,0.0,30.0,NONE,,,,0,0,2,0,2.0,39.913333,-105.11,Landing,1.0,1,20120606X72957_1,1.0,REC,091,SUBS,SCHWEIZER,HELI,N,3.0,1.0,FIXD,05/17/12 00:00:00,TOP FLIGHT ROTORS LLC,Y,,,N,,,,,,0.0,0.0,0.0,2.0,0.0,2.0,0.0
