ntsb_no,ev_type,ev_time,ev_country,ev_year,ev_month,apt_dist,wind_vel_kts,gust_kts,altimeter,ev_highest_injury,ev_inj_tot_f,ev_inj_tot_m,ev_inj_tot_n,ev_inj_tot_s,ev_inj_tot_t,latitude,longitude,aircraft_count,Aircraft_ID,event_key,Aircraft_Key,damage,total_seats,num_eng,acft_fatal_count,acft_minor_count,acft_none_count,acft_serious_count,acft_total_person_count,acft_injured_person_count,acft_prop_inj_n,acft_prop_inj_m,acft_prop_inj_s,acft_prop_inj_f,insp_date,event_date,days_since_insp,light_cond_DAYL,light_cond_DUSK,light_cond_NDRK,light_cond_NITE,light_cond_other/unknown,BroadPhaseofFlight_Air,BroadPhaseofFlight_Ground,BroadPhaseofFlight_Landing,BroadPhaseofFlight_Takeoff,BroadPhaseofFlight_other/unknown,eng_type_REC,eng_type_TF,eng_type_TP,eng_type_TS,eng_type_other/unknown,far_part_091,far_part_121,far_part_135,far_part_137,far_part_PUBU,far_part_other/unknown,acft_make_air tractor inc,acft_make_beech,acft_make_bell,acft_make_boeing,acft_make_cessna,acft_make_cirrus design corp,acft_make_mooney,acft_make_other/unknown,acft_make_piper,acft_make_robinson helicopter,acft_category_AIR,acft_category_HELI,acft_category_other/unknown,homebuilt_N,homebuilt_Y,fixed_retractable_FIXD,fixed_retractable_RETR,second_pilot_N,second_pilot_Y,second_pilot_other/unknown
CEN09CA002,ACC,1835.0,USA,2008,10,0.0,10.0,0.0,30.030001,NONE,0,0,1,0,1.0,38.890277,-90.046112,1.0,1,20081007X43747_1,1.0,SUBS,4.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2008-09-30,2008-10-03,3,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,True,False,True,False,False
ERA09CA006,ACC,1715.0,USA,2008,10,0.0,,0.0,30.059999,NONE,0,0,2,0,2.0,35.118331,-89.367774,1.0,1,20081007X71414_1,1.0,SUBS,5.0,1.0,0.0,0.0,2.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,2008-04-23,2008-10-03,163,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,True,False,False
ANC09LA002,ACC,1953.0,USA,2008,10,0.0,8.0,0.0,29.280001,NONE,0,0,2,0,2.0,61.581111,-150.466949,1.0,1,20081008X80956_1,1.0,SUBS,2.0,1.0,0.0,0.0,2.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,2008-07-24,2008-10-02,70,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False,False,True,False
CEN09CA005,ACC,2230.0,USA,2008,10,0.0,10.0,0.0,0.0,NONE,0,0,2,0,2.0,38.661945,-90.651947,1.0,1,20081009X10635_1,1.0,SUBS,4.0,1.0,0.0,0.0,2.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,2008-05-07,2008-10-06,152,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,True,False,False,True,False
ERA09CA010,ACC,1900.0,USA,2008,10,0.0,7.0,0.0,29.77,NONE,0,0,1,0,1.0,43.952777,-70.631668,1.0,1,20081009X65858_1,1.0,SUBS,4.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2008-02-15,2008-10-03,231,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,True,False,True,False,False
WPR09LA009,ACC,15.0,USA,2008,10,0.0,7.0,0.0,29.870001,NONE,0,0,2,0,2.0,38.724166,-120.753334,1.0,1,20081011X02304_1,1.0,SUBS,4.0,1.0,0.0,0.0,2.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,2008-02-01,2008-10-11,253,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True,True,False,False
ERA09LA015,ACC,1450.0,USA,2008,10,1.0,10.0,0.0,30.1,SERS,0,0,0,1,1.0,28.289722,-81.436943,1.0,1,20081012X85752_1,1.0,SUBS,4.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,2008-10-10,2008-10-12,2,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,True,False,True,False,False
WPR09LA010,ACC,1730.0,USA,2008,10,0.0,,0.0,0.0,SERS,0,0,0,1,1.0,46.042221,-122.419723,1.0,1,20081012X91435_1,1.0,SUBS,5.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,2008-10-06,2008-10-10,4,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,False
CEN09CA013,ACC,1721.0,USA,2008,10,0.0,10.0,0.0,30.15,MINR,0,1,0,0,1.0,39.490001,-87.480552,1.0,1,20081014X84817_1,1.0,SUBS,2.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,2008-08-09,2008-10-10,62,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,True,False,True,False,False
ERA09CA018,ACC,1830.0,USA,2008,10,0.0,4.0,0.0,30.200001,MINR,0,2,0,0,2.0,31.375,-87.166664,1.0,1,20081015X70300_1,1.0,SUBS,4.0,1.0,0.0,2.0,0.0,0.0,2.0,2.0,0.0,1.0,0.0,0.0,2008-08-25,2008-10-14,50,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False,True,False,False
CEN09MA019,ACC,458.0,USA,2008,10,0.0,8.0,0.0,30.129999,FATL,4,0,0,0,4.0,41.769443,-88.245552,1.0,1,20081016X94016_1,1.0,DEST,,2.0,4.0,0.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,1.0,2008-09-24,2008-10-16,22,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,True,True,False,False
WPR09LA016,ACC,2000.0,USA,2008,10,1.0,10.0,21.0,30.200001,FATL,1,0,0,1,2.0,37.859443,-112.815834,1.0,1,20081017X50355_1,1.0,SUBS,2.0,1.0,1.0,0.0,0.0,1.0,2.0,2.0,0.0,0.0,0.5,0.5,2008-06-11,2008-10-18,129,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,True,True,False,False
CEN09CA026,ACC,2350.0,USA,2008,10,0.0,12.0,17.0,29.9,MINR,0,1,1,0,2.0,44.093887,-96.967224,1.0,1,20081020X40234_1,1.0,SUBS,2.0,1.0,0.0,1.0,1.0,0.0,2.0,1.0,0.5,0.5,0.0,0.0,2007-11-17,2008-10-10,328,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,True,False,True,False,False
ERA09LA025,ACC,1645.0,USA,2008,10,0.0,4.0,0.0,30.15,FATL,1,0,0,1,2.0,35.055831,-80.449996,1.0,1,20081021X51158_1,1.0,SUBS,2.0,1.0,1.0,0.0,0.0,1.0,2.0,2.0,0.0,0.0,0.5,0.5,2008-06-29,2008-10-21,114,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,True,False,False,True,False
WPR09LA022,ACC,505.0,USA,2008,10,5.0,8.0,0.0,30.139999,FATL,1,0,0,2,3.0,48.532222,-121.871948,1.0,1,20081023X00019_1,1.0,SUBS,4.0,1.0,1.0,0.0,0.0,2.0,3.0,3.0,0.0,0.0,0.6666666666666666,0.3333333333333333,2008-08-02,2008-10-23,82,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,True,False,True,False,False
CEN09LA035,ACC,1712.0,USA,2008,10,0.0,12.0,0.0,30.1,SERS,0,0,0,1,1.0,39.908889,-105.117225,1.0,1,20081024X20818_1,1.0,DEST,4.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,2008-09-25,2008-10-24,29,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,True,False,True,False,False
WPR09LA024,ACC,2110.0,USA,2008,10,0.0,5.0,0.0,29.959999,NONE,0,0,2,0,2.0,33.526943,-112.29528,2.0,1,20081025X15903_1,1.0,MINR,2.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2008-10-24,2008-10-24,0,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,True,False,True,False,False
WPR09LA024,ACC,2110.0,USA,2008,10,0.0,5.0,0.0,29.959999,NONE,0,0,2,0,2.0,33.526943,-112.29528,2.0,2,20081025X15903_2,2.0,SUBS,2.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2008-10-19,2008-10-24,5,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,True,False,True,False,False
ANC08CA108,ACC,1800.0,USA,2008,8,0.0,,0.0,0.0,NONE,0,0,1,0,1.0,61.619117,-148.979614,1.0,1,20081027X12391_1,1.0,SUBS,2.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2008-06-18,2008-08-14,57,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False,True,False,False
CEN09FA043,ACC,2145.0,USA,2008,10,0.0,6.0,0.0,30.200001,FATL,1,0,0,0,1.0,36.543609,-103.459167,1.0,1,20081029X25525_1,1.0,DEST,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,2008-09-04,2008-10-29,55,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,True,False,True,False,False
ERA09CA034,ACC,2104.0,USA,2008,11,0.0,6.0,0.0,30.200001,NONE,0,0,1,0,1.0,41.163612,-73.126113,1.0,1,20081102X43844_1,1.0,SUBS,4.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2008-04-30,2008-11-01,185,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,True,False,True,False,False
ANC09LA009,ACC,302.0,USA,2008,11,2.0,6.0,0.0,29.75,MINR,0,2,0,0,2.0,60.541389,-165.087219,1.0,1,20081104X31228_1,1.0,SUBS,2.0,2.0,0.0,2.0,0.0,0.0,2.0,2.0,0.0,1.0,0.0,0.0,2008-10-27,2008-11-02,6,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,True,False,False,True,False
ERA09CA038,ACC,2202.0,USA,2008,11,0.0,6.0,0.0,30.040001,NONE,0,0,1,0,1.0,33.779167,-84.521385,1.0,1,20081106X41642_1,1.0,SUBS,4.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2007-12-29,2008-11-05,312,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,True,False,False
ERA09CA042,ACC,1245.0,USA,2008,11,0.0,,0.0,30.4,MINR,0,1,0,0,1.0,39.990001,-75.581665,1.0,1,20081107X52125_1,1.0,SUBS,2.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,2008-09-11,2008-11-04,54,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,True,False,True,False,False
CEN09LA054,ACC,2000.0,USA,2008,11,7.0,6.0,0.0,29.940001,FATL,1,0,0,0,1.0,34.669445,-94.318054,1.0,1,20081111X13821_1,1.0,SUBS,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,2008-03-01,2008-11-11,255,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True,True,False,False
CEN09LA056,ACC,2130.0,USA,2008,11,0.0,,0.0,30.09,FATL,1,0,0,0,1.0,39.382221,-106.556945,1.0,1,20081112X55249_1,1.0,SUBS,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,2008-04-03,2008-11-11,222,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,True,False,True,False,False
WPR09LA036,ACC,710.0,USA,2008,11,0.0,3.0,0.0,30.129999,NONE,0,0,2,0,2.0,33.942501,-118.406944,1.0,1,20081113X44221_1,1.0,SUBS,9.0,2.0,0.0,0.0,2.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,2008-08-06,2008-11-12,98,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,True,False,False,True,False
CEN09TA060,ACC,628.0,USA,2008,11,0.0,8.0,0.0,30.309999,FATL,1,0,1,0,2.0,35.085556,-92.453887,1.0,1,20081116X80702_1,1.0,SUBS,4.0,1.0,1.0,0.0,1.0,0.0,2.0,1.0,0.5,0.0,0.0,0.5,2008-02-08,2008-11-16,282,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,False
ANC09LA012,ACC,2110.0,USA,2008,11,0.0,8.0,0.0,29.790001,MINR,0,1,1,0,2.0,60.703056,-161.778335,1.0,1,20081117X71613_1,1.0,SUBS,7.0,1.0,0.0,1.0,1.0,0.0,2.0,1.0,0.5,0.5,0.0,0.0,2008-11-05,2008-11-14,9,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,True,False,True,False,False
CEN09CA066,ACC,2200.0,USA,2008,11,0.0,5.0,0.0,29.77,NONE,0,0,1,0,1.0,39.330497,-91.189109,1.0,1,20081119X55110_1,1.0,SUBS,2.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2008-07-01,2008-11-14,136,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False,True,False,False
CEN09CA069,ACC,2210.0,USA,2008,11,0.0,15.0,20.0,0.0,NONE,0,0,2,0,2.0,38.968334,-104.807777,1.0,1,20081121X35932_1,1.0,SUBS,2.0,1.0,0.0,0.0,2.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,2008-08-14,2008-11-18,96,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False,True,False,False
CEN09FA070,ACC,509.0,USA,2008,11,1.0,3.0,0.0,30.25,FATL,3,0,0,0,3.0,44.651943,-90.196945,1.0,1,20081123X12804_1,1.0,DEST,6.0,1.0,3.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0,2008-11-04,2008-11-23,19,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,True,False,False
WPR09LA048,ACC,1945.0,USA,2008,11,0.0,10.0,0.0,30.0,NONE,0,0,1,0,1.0,38.958057,-112.363052,1.0,1,20081126X80521_1,1.0,SUBS,4.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2008-11-18,2008-11-25,7,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False,False
ERA09CA073,ACC,1630.0,USA,2008,11,0.0,,0.0,30.110001,MINR,0,2,0,0,2.0,27.909444,-82.442779,1.0,1,20081128X83452_1,1.0,SUBS,2.0,1.0,0.0,2.0,0.0,0.0,2.0,2.0,0.0,1.0,0.0,0.0,2008-10-01,2008-11-28,58,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,True,False,True,False,False
CEN09CA078,ACC,2030.0,USA,2008,11,0.0,5.0,0.0,29.959999,NONE,0,0,2,0,2.0,43.04111,-88.236946,1.0,1,20081201X60951_1,1.0,SUBS,4.0,1.0,0.0,0.0,2.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,2008-11-26,2008-11-26,0,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,True,False,True,False,False
CEN09CA080,ACC,1230.0,USA,2008,11,4.0,6.0,0.0,30.18,NONE,0,0,1,0,1.0,39.14611,-86.616668,1.0,1,20081203X10613_1,1.0,SUBS,4.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2008-10-10,2008-11-20,41,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,True,False,False
CHI08CA298,ACC,1815.0,USA,2008,8,15.0,9.0,0.0,0.0,NONE,0,0,1,0,1.0,42.609405,-82.530639,1.0,1,20081208X52705_1,1.0,SUBS,4.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2008-08-22,2008-08-23,1,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,True,False,True,False,False
CEN09FA083,ACC,2013.0,USA,2008,12,21.0,16.0,26.0,29.6,FATL,1,0,0,0,1.0,44.645278,-85.175003,1.0,1,20081209X62205_1,1.0,DEST,6.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,2008-10-10,2008-12-06,57,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,True,False,True,False,False
ERA09FA087,ACC,1706.0,USA,2008,12,0.0,9.0,15.0,30.200001,FATL,2,0,0,0,2.0,27.478889,-81.508331,1.0,1,20081213X62443_1,1.0,SUBS,2.0,1.0,2.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,1.0,2008-05-09,2008-12-13,218,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,True,False,True,False,False
CEN09LA093,ACC,1915.0,USA,2008,12,0.0,13.0,18.0,29.84,NONE,0,0,57,0,57.0,43.13972,-89.337501,1.0,1,20081216X41655_1,1.0,SUBS,132.0,2.0,0.0,0.0,57.0,0.0,57.0,0.0,1.0,0.0,0.0,0.0,2008-10-28,2008-12-03,36,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,False,True,False
ERA09CA095,ACC,2115.0,USA,2008,12,0.0,,0.0,0.0,NONE,0,0,3,0,3.0,29.986944,-84.390556,1.0,1,20081218X34903_1,1.0,SUBS,4.0,1.0,0.0,0.0,3.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,2007-12-17,2008-12-08,357,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,True,False,False
WPR09CA059,ACC,1920.0,USA,2008,12,0.0,4.0,0.0,0.0,NONE,0,0,1,0,1.0,44.769165,-106.980278,1.0,1,20081219X72119_1,1.0,SUBS,4.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2008-12-11,2008-12-17,6,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True,True,False,False
ERA09CA101,ACC,1936.0,USA,2008,12,0.0,3.0,0.0,30.040001,MINR,0,1,0,0,1.0,28.525833,-81.661941,1.0,1,20081222X14009_1,1.0,SUBS,2.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,2008-09-15,2008-12-20,96,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,True,False,True,False,False
ERA09LA105,ACC,2104.0,USA,2008,12,0.0,13.0,24.0,29.84,SERS,0,0,0,1,1.0,43.147499,-71.518058,1.0,1,20081223X62856_1,1.0,SUBS,7.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,2008-12-08,2008-12-22,14,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,False
WPR09CA066,ACC,126.0,USA,2008,12,0.0,9.0,0.0,29.879999,NONE,0,0,4,0,4.0,43.51361,-112.070556,1.0,1,20081224X34401_1,1.0,SUBS,6.0,1.0,0.0,0.0,4.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,2008-12-15,2008-12-22,7,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,True,False,False
WPR09CA067,ACC,1930.0,USA,2008,12,0.0,27.0,38.0,0.0,NONE,0,0,1,0,1.0,41.594165,-109.065002,1.0,1,20081228X24007_1,1.0,SUBS,2.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2008-11-13,2008-12-27,44,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,True,False,True,False,False
CEN09LA107,ACC,2207.0,USA,2008,12,0.0,3.0,0.0,30.27,SERS,0,0,0,2,2.0,31.750104,-95.640388,1.0,1,20081229X53331_1,1.0,SUBS,2.0,1.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0,1.0,0.0,2008-07-01,2008-12-28,180,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,True,False,True,False,False
ERA09LA114,ACC,1900.0,USA,2008,12,0.0,15.0,0.0,30.190001,NONE,0,0,1,0,1.0,37.660556,-87.256942,1.0,1,20081230X72234_1,1.0,SUBS,2.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2008-05-01,2008-12-29,242,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,True,False,True,False,False
ERA09CA119,ACC,1430.0,USA,2009,1,0.0,4.0,0.0,30.35,NONE,0,0,1,0,1.0,42.921943,-78.612777,1.0,1,20090101X22627_1,1.0,SUBS,4.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2008-12-16,2009-01-01,16,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,True,False,True,False,False
