ev_id,ntsb_no,ev_type,ev_time,ev_country,ev_year,ev_month,on_ground_collision,latitude,longitude,apt_dist,light_cond,wx_dew_pt,wind_vel_kts,gust_kts,altimeter,ev_highest_injury,inj_f_grnd,inj_m_grnd,inj_s_grnd,inj_tot_f,inj_tot_m,inj_tot_n,inj_tot_s,inj_tot_t,aircraft_count,Aircraft_ID,event_key,Aircraft_Key,eng_type,far_part,damage,acft_fire,acft_expl,acft_make,acft_model,acft_category,homebuilt,total_seats,num_eng,fixed_retractable,date_last_insp,owner_acft,certs_held,oprtng_cert,oper_cert,type_fly,second_pilot,evacuation,rwy_len,rwy_width,acft_year,fuel_on_board,unmanned,finding_description,Aircraft,Environmental issues,Organizational issues,Personnel issues,Fatal_count,Minor_count,None_count,Serious_count,total_person_count,injured_person_count
20110716X12058,ERA11CA404,ACC,1945.0,USA,2011,7,,435036N,0076540W,0.0,DAYL,57.0,11.0,0.0,30.049999,MINR,,,,0,1,2,0,3.0,1.0,1,20110716X12058_1,1.0,REC,091,SUBS,NONE,NONE,PIPER,PA-28-140,AIR,N,4.0,1.0,FIXD,09/01/10 00:00:00,,Y,,,PERS,N,,2700.0,45.0,,,0.0,Aircraft-Aircraft oper/perf/capability-Performance/control parameters-Directional control-Not attained/maintained - CPersonnel issues-Task performance-Use of equip/info-Aircraft control-Pilot - C,1.0,0.0,0.0,1.0,0.0,1.0,2.0,0.0,3.0,1.0
20110718X33733,ERA11FA406,ACC,1625.0,USA,2011,7,,033222N,0815714W,0.0,DAYL,63.0,,0.0,30.1,FATL,,,,1,0,0,0,1.0,1.0,1,20110718X33733_1,1.0,REC,091,SUBS,GRD,GRD,MOONEY AIRCRAFT CORP.,M20K,AIR,N,3.0,1.0,RETR,05/01/10 00:00:00,WILSON THOMAS S MD,Y,,,FLTS,N,,8001.0,150.0,,,0.0,Aircraft-Aircraft propeller/rotor-Propeller system-(general)-Incorrect service/maintenance - CPersonnel issues-Task performance-Maintenance-Installation-Pilot - CAircraft-Aircraft oper/perf/capability-Performance/control parameters-(general)-Not attained/maintained - CAircraft-Aircraft propeller/rotor-Propeller system-(general)-Failure - CPersonnel issues-Action/decision-Info processing/decision-Decision making/judgment-Pilot - C,3.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0,1.0
20110719X05650,ERA11CA408,ACC,1530.0,USA,2011,7,,383213N,0076129W,0.0,DAYL,55.0,7.0,0.0,30.02,NONE,,,,0,0,1,0,1.0,1.0,1,20110719X05650_1,1.0,REC,091,SUBS,NONE,NONE,CESSNA,172S,AIR,N,4.0,1.0,FIXD,05/11/11 00:00:00,DREAM FLIGHT LLC,Y,,,INST,N,,4477.0,75.0,,,0.0,Aircraft-Aircraft oper/perf/capability-Performance/control parameters-(general)-Not attained/maintained - CPersonnel issues-Task performance-Use of equip/info-Aircraft control-Pilot - C,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
20110719X64316,CEN11CA485,ACC,1745.0,USA,2011,7,,402614N,1043759W,0.0,DAYL,63.0,6.0,0.0,30.040001,NONE,,,,0,0,1,0,1.0,1.0,1,20110719X64316_1,1.0,REC,091,SUBS,NONE,NONE,BELLANCA,8KCAB,AIR,N,,1.0,FIXD,06/22/11 00:00:00,Richardson Companies Inc.,Y,,,PERS,N,,5800.0,100.0,,,0.0,Aircraft-Aircraft oper/perf/capability-Performance/control parameters-Directional control-Not attained/maintained - C,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
20110720X54309,ERA11LA411,ACC,1830.0,USA,2011,7,,374110N,0855530W,1.0,DAYL,82.0,7.0,0.0,29.92,NONE,,,,0,0,1,0,1.0,1.0,1,20110720X54309_1,1.0,REC,091,SUBS,NONE,NONE,CESSNA,150M,AIR,N,2.0,1.0,FIXD,05/09/11 00:00:00,PRO AIR ENTERPRISES INC,Y,,,BANT,N,,6001.0,100.0,,,0.0,Aircraft-Aircraft systems-(general)-(general)-Failure - C,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
20110721X54054,CEN11LA491,ACC,1727.0,USA,2011,7,,041754N,0815249W,0.0,DAYL,70.0,4.0,0.0,29.879999,NONE,,,,0,0,2,0,2.0,1.0,1,20110721X54054_1,1.0,REC,091,SUBS,NONE,NONE,BEECH,C35,AIR,N,4.0,1.0,FIXD,08/31/10 00:00:00,Olson Products Inc DBA,Y,,,INST,Y,,3556.0,75.0,,,0.0,Personnel issues-Task performance-Maintenance-Scheduled/routine maintenance-Maintenance personnel - COrganizational issues-Support/oversight/monitoring-Oversight-Oversight of maintenance-Operator - CAircraft-Aircraft power plant-Engine fuel and control-Fuel pump-Fatigue/wear/corrosion - CAircraft-Aircraft handling/service-Maintenance/inspections-(general)-Incorrect service/maintenance - CAircraft-Fluids/misc hardware-Fluids-Fuel-Not specified - C,3.0,0.0,1.0,1.0,0.0,0.0,2.0,0.0,2.0,0.0
20110722X41551,CEN11LA494,ACC,1825.0,USA,2011,7,,038499N,0921318W,0.0,DAYL,73.0,9.0,20.0,29.9,NONE,,,,0,0,1,0,1.0,1.0,1,20110722X41551_1,1.0,REC,091,SUBS,NONE,NONE,CESSNA,T210L,AIR,N,4.0,1.0,FIXD,11/12/10 00:00:00,Atlatl LLC,Y,,,BUS ,N,,6501.0,150.0,,,0.0,Aircraft-Aircraft systems-Landing gear system-Gear extension and retract sys-Malfunction - CAircraft-Aircraft systems-Landing gear system-Main landing gear-Not specified - C,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
20110722X50216,CEN11CA496,ACC,1916.0,USA,2011,7,,042185N,0851444W,0.0,DAYL,73.0,6.0,0.0,29.870001,NONE,,,,0,0,1,0,1.0,1.0,1,20110722X50216_1,1.0,REC,091,SUBS,NONE,NONE,CIRRUS,SR20,AIR,N,4.0,1.0,FIXD,06/29/11 00:00:00,"Brown Aviation Lease, LLC",Y,,,INST,N,,4100.0,75.0,,,0.0,Aircraft-Aircraft oper/perf/capability-Performance/control parameters-Pitch control-Incorrect use/operation - C,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
20110723X80555,ERA11FA414,ACC,1633.0,USA,2011,7,,275613N,0080429W,0.0,DAYL,75.0,9.0,0.0,30.15,FATL,,,,2,1,0,0,3.0,1.0,1,20110723X80555_1,1.0,REC,091,SUBS,IFLT,NONE,CIRRUS DESIGN CORP,SR22,AIR,N,4.0,1.0,FIXD,05/27/11 00:00:00,,Y,,,PERS,N,,,,,,0.0,Aircraft-Fluids/misc hardware-Fluids-Oil-Not specified - FAircraft-Aircraft oper/perf/capability-Performance/control parameters-Airspeed-Not attained/maintained - CPersonnel issues-Task performance-Use of equip/info-Aircraft control-Pilot - CPersonnel issues-Task performance-Inspection-Preflight inspection-Pilot - F,2.0,0.0,0.0,2.0,2.0,1.0,0.0,0.0,3.0,3.0
20110724X84039,WPR11FA344,ACC,1723.0,USA,2011,7,,334918N,1173416W,10.0,DAYL,57.0,3.0,0.0,29.950001,FATL,,,,2,0,0,0,2.0,1.0,1,20110724X84039_1,1.0,REC,091,SUBS,GRD,NONE,AMERICAN AVIATION,AA-1A,AIR,N,2.0,1.0,FIXD,07/22/11 00:00:00,,Y,,,INST,N,,4858.0,150.0,,,0.0,Aircraft-Aircraft oper/perf/capability-Performance/control parameters-Lateral/bank control-Incorrect use/operation - CPersonnel issues-Task performance-Use of equip/info-Aircraft control-Pilot - C,1.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,2.0,2.0
20110725X90837,CEN11CA501,ACC,123.0,USA,2011,7,,373546N,0932052W,0.0,DUSK,64.0,5.0,0.0,29.85,NONE,,,,0,0,1,0,1.0,1.0,1,20110725X90837_1,1.0,REC,091,SUBS,NONE,NONE,PIPER,PA-32-260,AIR,N,6.0,1.0,FIXD,07/20/11 00:00:00,,Y,,,PERS,N,,4000.0,75.0,,,0.0,Environmental issues-Physical environment-Object/animal/substance-Animal(s)/bird(s)-Contributed to outcome - C,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
20110725X55208,CEN11CA502,ACC,30.0,USA,2011,7,,004825N,0098564W,0.0,DAYL,52.0,10.0,0.0,29.76,NONE,,,,0,0,1,0,1.0,1.0,1,20110725X55208_1,1.0,REC,137,SUBS,NONE,NONE,CESSNA,A188B,AIR,N,1.0,1.0,FIXD,05/15/11 00:00:00,Individual,,,,AAPL,N,,,,,,0.0,Aircraft-Aircraft oper/perf/capability-Performance/control parameters-Airspeed-Not attained/maintained - CAircraft-Aircraft oper/perf/capability-Performance/control parameters-Angle of attack-Capability exceeded - C,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
20110725X05443,WPR11FA350,ACC,2138.0,USA,2011,7,,475327N,0012045W,0.0,DAYL,57.0,8.0,0.0,29.9,FATL,,,,1,0,0,0,1.0,1.0,1,20110725X05443_1,1.0,REC,091,SUBS,GRD,GRD,SIKORSKY,S-55B,HELI,N,2.0,1.0,FIXD,06/01/11 00:00:00,SMITH DAVID C,Y,,,AAPL,N,,,,,,0.0,Personnel issues-Psychological-Attention/monitoring-Task monitoring/vigilance-Pilot - CAircraft-Aircraft oper/perf/capability-Performance/control parameters-Altitude-Not attained/maintained - C,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0
20110726X03548,CEN11FA508,ACC,136.0,USA,2011,7,,048108N,1031249W,0.0,DAYL,57.0,10.0,0.0,29.84,FATL,,,,1,0,0,1,2.0,1.0,1,20110726X03548_1,1.0,REC,091,SUBS,NONE,NONE,BEECH,A36,AIR,N,6.0,1.0,RETR,09/29/10 00:00:00,"Bonanza Air, Inc.",Y,,,PERS,N,,,,1975.0,24.0,0.0,Aircraft-Fluids/misc hardware-Fluids-Fuel-Fluid management - CAircraft-Aircraft power plant-Engine fuel and control-Fuel distribution-Incorrect use/operation - CPersonnel issues-Task performance-Use of equip/info-Use of equip/system-Pilot - C,2.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,2.0,2.0
20110727X11936,CEN11LA513,ACC,1430.0,USA,2011,7,,040420N,0091340W,0.0,DAYL,72.0,7.0,0.0,29.950001,NONE,,,,0,0,1,0,1.0,1.0,1,20110727X11936_1,1.0,REC,137,SUBS,NONE,NONE,CESSNA,A188B,AIR,N,1.0,1.0,FIXD,02/28/11 00:00:00,Air Advantage Inc,,,,AAPL,N,,,,,,0.0,Aircraft-Fluids/misc hardware-Fluids-Fuel-Fluid management - CAircraft-Fluids/misc hardware-Fluids-Fuel-Fluid level - C,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
20110728X02301,CEN11CA521,ACC,2125.0,USA,2011,7,,465547N,0984042W,0.0,DAYL,64.0,20.0,25.0,29.59,NONE,,,,0,0,2,0,2.0,1.0,1,20110728X02301_1,1.0,REC,091,SUBS,NONE,NONE,MILLS,GS-2,AIR,Y,,1.0,FIXD,05/03/11 00:00:00,Individual,Y,,,PERS,N,,5750.0,75.0,,,0.0,Aircraft-Aircraft oper/perf/capability-Performance/control parameters-Directional control-Not attained/maintained - C,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0
20110728X64506,ERA11FA426,ACC,1911.0,USA,2011,7,,352856N,0772116W,0.0,DAYL,63.0,4.0,0.0,30.02,FATL,,,,1,0,0,0,1.0,1.0,1,20110728X64506_1,1.0,REC,091,SUBS,NONE,NONE,TAYLORCRAFT,BL-65,AIR,N,2.0,1.0,FIXD,,BREHM JOSHUA C,Y,,,PERS,N,,1850.0,50.0,,,0.0,,,,,,1.0,0.0,0.0,0.0,1.0,1.0
20110729X51713,CEN11LA527,ACC,1230.0,USA,2011,7,,414641N,0804144W,0.0,DAYL,0.0,,0.0,0.0,NONE,,,,0,0,1,0,1.0,1.0,1,20110729X51713_1,1.0,REC,091,SUBS,NONE,NONE,Snow,Quickie 2,AIR,Y,2.0,1.0,FIXD,12/11/10 00:00:00,Pilot,Y,,,FLTS,N,,5197.0,100.0,,,0.0,Aircraft-Aircraft oper/perf/capability-Performance/control parameters-(general)-Not attained/maintained - CAircraft-Aircraft oper/perf/capability-Performance/control parameters-Climb rate-Not attained/maintained - CAircraft-Aircraft propeller/rotor-Propeller system-Propeller blade section-Incorrect use/operation - CPersonnel issues-Action/decision-Action-(general)-Pilot - C,3.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
20110729X03107,ERA11LA427,ACC,1647.0,USA,2011,7,,271726N,0822033W,0.0,DAYL,73.0,7.0,0.0,30.07,FATL,,,,1,0,0,1,2.0,1.0,1,20110729X03107_1,1.0,REC,091,SUBS,NONE,NONE,TL ULTRALIGHT SRO,STING S3,AIR,N,2.0,1.0,FIXD,12/10/10 00:00:00,"N2442 Aviation, LLC",Y,,,INST,Y,,,,,,0.0,Personnel issues-Action/decision-Action-Incorrect action performance-Instructor/check pilot - FAircraft-Aircraft systems-Equipment/furnishings-Emergency equipment-Design - F,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,2.0,2.0
20110730X40832,CEN11FA528,ACC,1445.0,USA,2011,7,,039492N,0834713W,3.0,DAYL,75.0,4.0,0.0,30.129999,FATL,,,,2,0,0,0,2.0,1.0,1,20110730X40832_1,1.0,REC,091,SUBS,NONE,NONE,WRIGHT B FLYER INC,WRIGHT B FLYER,AIR,Y,2.0,1.0,FIXD,,WRIGHT B FLYER INC,Y,,,FLTS,Y,,,,,,0.0,Aircraft-Aircraft propeller/rotor-Propeller system-Propeller assembly-Failure - FPersonnel issues-Task performance-Use of equip/info-Aircraft control-Flight crew - CAircraft-Aircraft oper/perf/capability-Performance/control parameters-(general)-Not attained/maintained - CPersonnel issues-Task performance-Maintenance-Fabrication-Owner/builder - F,2.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,2.0,2.0
20110801X20718,CEN11FA531,ACC,1320.0,USA,2011,8,,044246N,0891819W,0.0,DAYL,73.0,,0.0,30.040001,FATL,,,,1,0,0,1,2.0,1.0,1,20110801X20718_1,1.0,REC,091,SUBS,NONE,NONE,EDWARDS DOUGLAS L,SKY RANGER,AIR,N,2.0,1.0,FIXD,07/22/11 00:00:00,,Y,,,PERS,N,,2280.0,150.0,,,0.0,Personnel issues-Action/decision-Action-Incorrect action performance-Pilot - CAircraft-Aircraft oper/perf/capability-Performance/control parameters-Airspeed-Not attained/maintained - CAircraft-Aircraft oper/perf/capability-Performance/control parameters-Angle of attack-Not attained/maintained - C,2.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,2.0,2.0
20110802X12248,ERA11LA434,ACC,1945.0,USA,2011,7,,415817N,0735146W,1.0,DAYL,59.0,5.0,0.0,29.969999,MINR,,,,0,1,0,0,1.0,1.0,1,20110802X12248_1,1.0,REC,091,SUBS,NONE,NONE,NORD,STAMPE SV4C,AIR,N,2.0,1.0,FIXD,04/10/11 00:00:00,Rhinebeck Aerodrome Museum,Y,,,ASHO,N,,2200.0,75.0,,,0.0,Aircraft-Aircraft systems-(general)-(general)-Failure - C,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0
20110802X80758,WPR11CA358,ACC,1530.0,USA,2011,7,,452141N,1232111W,0.0,DAYL,0.0,,0.0,30.040001,NONE,,,,0,0,1,0,1.0,1.0,1,20110802X80758_1,1.0,REC,091,SUBS,NONE,NONE,MCDONALD LYNN B,AVID FLYER MARK IV,AIR,Y,2.0,1.0,FIXD,08/22/10 00:00:00,,Y,,,PERS,N,,1200.0,40.0,,,0.0,Aircraft-Aircraft systems-Landing gear system-Nose/tail landing gear-Damaged/degraded - CAircraft-Aircraft oper/perf/capability-Performance/control parameters-Directional control-Not attained/maintained - C,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
20110803X84201,ERA11LA437,ACC,1900.0,USA,2011,8,,392313N,0743726W,0.0,DAYL,54.0,5.0,14.0,29.73,SERS,,,,0,0,0,1,1.0,1.0,1,20110803X84201_1,1.0,REC,091,SUBS,NONE,NONE,BELLANCA,8GCBC,AIR,N,2.0,1.0,FIXD,02/03/11 00:00:00,,Y,,,BANT,N,,,,,,0.0,Personnel issues-Action/decision-Action-Incorrect action performance-Pilot - CAircraft-Aircraft oper/perf/capability-Performance/control parameters-Airspeed-Not attained/maintained - C,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0
20110803X40806,WPR11CA365,ACC,2145.0,USA,2011,8,,414812N,0107120W,0.0,DAYL,57.0,22.0,32.0,30.23,NONE,,,,0,0,2,0,2.0,1.0,1,20110803X40806_1,1.0,REC,091,SUBS,NONE,NONE,CESSNA,162,AIR,N,2.0,1.0,FIXD,05/16/11 00:00:00,The Jerome L. Quint Living Trust,Y,,,PERS,N,,4118.0,60.0,,,0.0,Personnel issues-Task performance-Use of equip/info-Aircraft control-Pilot - CPersonnel issues-Action/decision-Info processing/decision-Decision making/judgment-Pilot - CAircraft-Aircraft oper/perf/capability-Aircraft capability-(general)-Capability exceeded - CAircraft-Aircraft oper/perf/capability-Performance/control parameters-(general)-Not attained/maintained - CPersonnel issues-Task performance-Use of equip/info-Use of manual-Pilot - C,2.0,0.0,0.0,3.0,0.0,0.0,2.0,0.0,2.0,0.0
20110803X61032,WPR11LA366,ACC,1600.0,USA,2011,8,,423434N,0114816W,4.0,DAYL,52.0,,0.0,30.07,NONE,,,,0,0,1,0,1.0,1.0,1,20110803X61032_1,1.0,REC,137,SUBS,NONE,NONE,AYRES CORPORATION,S2R-600,AIR,N,1.0,1.0,FIXD,06/01/11 00:00:00,Crop Jet Aviation,,,,AAPL,N,,,,,,0.0,,,,,,0.0,0.0,1.0,0.0,1.0,0.0
20110804X94823,ERA11FAMS1,ACC,1533.0,USA,2011,8,,029446N,0883754W,0.0,DAYL,77.0,,0.0,30.02,FATL,,,,1,0,0,0,1.0,1.0,1,20110804X94823_1,1.0,REC,091,SUBS,NONE,NONE,PIPER,PA-28-140,AIR,N,4.0,1.0,FIXD,05/26/11 00:00:00,GULF AIR CENTER INC,Y,,,PERS,N,,,,,,0.0,Environmental issues-Conditions/weather/phenomena-Convective weather-Thunderstorm-Contributed to outcome - CPersonnel issues-Action/decision-Info processing/decision-Decision making/judgment-Pilot - CAircraft-Aircraft oper/perf/capability-Performance/control parameters-(general)-Not attained/maintained - C,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0
20110804X74622,ANC11CA072,ACC,2200.0,USA,2011,7,,006261N,1453146W,0.0,DAYL,0.0,6.0,10.0,0.0,NONE,,,,0,0,2,0,2.0,1.0,1,20110804X74622_1,1.0,REC,091,SUBS,NONE,NONE,AERONCA,7AC,AIR,N,2.0,1.0,FIXD,06/12/11 00:00:00,GRAY BENJAMIN L,Y,,,PERS,N,,3500.0,60.0,,,0.0,Aircraft-Aircraft systems-Landing gear system-Main gear strut/axle/truck-Failure - C,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0
20110805X43441,CEN11CA550,ACC,1616.0,USA,2011,8,,385626N,0104347W,0.0,DAYL,0.0,,0.0,0.0,SERS,,,,0,0,0,1,1.0,1.0,1,20110805X43441_1,1.0,REC,091,SUBS,NONE,,ATTAWAY ROBERT H,RV6A,AIR,Y,2.0,1.0,FIXD,,MACDOUGALD JAMES A,Y,,,PERS,N,,,,,,0.0,Aircraft-Aircraft oper/perf/capability-Performance/control parameters-(general)-Not attained/maintained - CPersonnel issues-Task performance-Use of equip/info-Aircraft control-Pilot - C,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0
20110808X02225,CEN11LA552,ACC,2242.0,USA,2011,8,,035135N,1014213W,0.0,DAYL,54.0,12.0,0.0,29.940001,SERS,,,,0,3,0,2,5.0,1.0,1,20110808X02225_1,1.0,REC,091,SUBS,NONE,NONE,CESSNA,T210N,AIR,N,6.0,1.0,RETR,03/15/11 00:00:00,MUY FLYING LLC,Y,,,EXEC,N,,,,,,0.0,,,,,,0.0,3.0,0.0,2.0,5.0,5.0
20110809X43054,CEN11FA557,ACC,855.0,USA,2011,8,,040325N,0815644W,0.0,NITE,66.0,,0.0,29.73,FATL,,,,3,0,0,0,3.0,1.0,1,20110809X43054_1,1.0,REC,091,SUBS,GRD,,PIPER,PA-23,AIR,N,4.0,2.0,RETR,07/28/11 00:00:00,,Y,,,PERS,N,,,,,,0.0,Aircraft-Aircraft oper/perf/capability-Performance/control parameters-Altitude-Not attained/maintained - CPersonnel issues-Task performance-Use of equip/info-(general)-Pilot - CPersonnel issues-Task performance-Planning/preparation-(general)-Pilot - F,1.0,0.0,0.0,2.0,3.0,0.0,0.0,0.0,3.0,3.0
20110809X45425,ANC11CA074,ACC,700.0,USA,2011,8,,067571N,1481329W,0.0,DAYL,0.0,,0.0,0.0,NONE,,,,0,0,1,0,1.0,1.0,1,20110809X45425_1,1.0,REC,091,SUBS,NONE,,PIPER,PA-18-150,AIR,N,,1.0,FIXD,,Scenic Mountain Air Inc,Y,,,PERS,,,,,,,0.0,Personnel issues-Task performance-Use of equip/info-Aircraft control-Pilot - CPersonnel issues-Physical-Alertness/Fatigue-(general)-Pilot - FAircraft-Aircraft oper/perf/capability-Performance/control parameters-Directional control-Not attained/maintained - C,1.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0
20110810X53544,WPR11LA375,ACC,1230.0,USA,2011,8,,032140N,0109530W,0.0,DAWN,61.0,14.0,0.0,29.93,MINR,,,,0,1,0,0,1.0,1.0,1,20110810X53544_1,1.0,TP,137,SUBS,NONE,NONE,AIR TRACTOR INC,AT-602,AIR,N,2.0,1.0,FIXD,01/07/11 00:00:00,M & J BAILEY INC,,,,AAPL,N,,,,,,0.0,Personnel issues-Psychological-Attention/monitoring-Monitoring environment-Pilot - CEnvironmental issues-Physical environment-Object/animal/substance-Tower/antenna (incl guy wires)-Response/compensation - CEnvironmental issues-Physical environment-Object/animal/substance-Tower/antenna (incl guy wires)-Availability of related info - F,0.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0
20110811X32546,CEN11LA563,ACC,2250.0,USA,2011,8,,451436N,0983348W,0.0,DAYL,52.0,5.0,0.0,29.879999,NONE,,,,0,0,1,0,1.0,1.0,1,20110811X32546_1,1.0,REC,137,SUBS,NONE,NONE,GRUMMAN ACFT ENG COR-SCHWEIZER,G-164A,AIR,N,1.0,1.0,FIXD,05/25/11 00:00:00,,,,,AAPL,N,,,,,,0.0,Aircraft-Aircraft power plant-Power plant-Air intake-Damaged/degraded - CAircraft-Aircraft power plant-Power plant-(general)-Malfunction - CAircraft-Aircraft oper/perf/capability-Performance/control parameters-Altitude-Attain/maintain not possible - C,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
20110812X85526,CEN11CA564,ACC,2100.0,USA,2011,8,,325530N,0096264W,0.0,DAYL,64.0,9.0,0.0,29.879999,NONE,,,,0,0,1,0,1.0,1.0,1,20110812X85526_1,1.0,REC,091,SUBS,NONE,NONE,BEECH,35-C33,AIR,N,4.0,1.0,FIXD,,BALLARD MICHAEL K,Y,,,PERS,,,,,,,0.0,Aircraft-Aircraft oper/perf/capability-Performance/control parameters-(general)-Not attained/maintained - CPersonnel issues-Task performance-Use of equip/info-Aircraft control-Pilot - CEnvironmental issues-Conditions/weather/phenomena-Wind-Tailwind-Awareness of condition - C,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
20110814X53605,ERA11CA449,ACC,2038.0,USA,2011,8,,342015N,0083730W,0.0,DAYL,72.0,3.0,0.0,29.950001,MINR,,,,0,1,0,0,1.0,1.0,1,20110814X53605_1,1.0,REC,091,SUBS,NONE,NONE,NORTH AMERICAN,AT-6D,AIR,N,2.0,1.0,FIXD,08/12/11 00:00:00,George and Sheila Palmer,Y,,,PERS,N,,,,,,0.0,Personnel issues-Task performance-Planning/preparation-Fuel planning-Pilot - C,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0
20110815X05339,CEN11CA567,ACC,30.0,USA,2011,8,,414128N,0933359W,0.0,DAYL,52.0,4.0,0.0,29.93,NONE,,,,0,0,1,0,1.0,1.0,1,20110815X05339_1,1.0,REC,091,SUBS,NONE,NONE,FLIGHT DESIGN GMBH,CTLS,AIR,N,2.0,1.0,FIXD,07/21/11 00:00:00,Clear Skies Flying Club,Y,,,PERS,N,,5500.0,100.0,,,0.0,Personnel issues-Task performance-Use of equip/info-Aircraft control-Pilot - CAircraft-Aircraft oper/perf/capability-Performance/control parameters-Landing flare-Not attained/maintained - C,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
20110815X11710,CEN11LA569,ACC,1700.0,USA,2011,8,,414931N,0935028W,0.0,DAYL,57.0,17.0,23.0,30.0,FATL,,,,2,0,0,0,2.0,1.0,1,20110815X11710_1,1.0,REC,091,SUBS,NONE,NONE,FAIRCHILD,M-62,AIR,N,2.0,1.0,FIXD,05/15/11 00:00:00,Joshua Shultz,Y,,,PERS,N,,,,,,0.0,Personnel issues-Action/decision-Info processing/decision-Decision making/judgment-Pilot - CPersonnel issues-Task performance-Use of equip/info-Aircraft control-Pilot - C,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,2.0,2.0
20110815X24823,CEN11FA572,ACC,1320.0,USA,2011,8,,385644N,1043411W,0.0,DAYL,45.0,4.0,0.0,30.23,SERS,,,,0,0,0,2,2.0,1.0,1,20110815X24823_1,1.0,REC,091,SUBS,NONE,NONE,FERGUSON AIRCRAFT,FERGY 1,AIR,N,2.0,1.0,FIXD,10/15/10 00:00:00,Thomas & Diane Lake,Y,,,INST,Y,,6000.0,60.0,,,0.0,Aircraft-Aircraft oper/perf/capability-Performance/control parameters-(general)-Not specified - C,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0
20110815X51728,ANC11FA077,ACC,340.0,USA,2011,8,,006367N,1565925W,0.0,DAYL,52.0,5.0,0.0,29.879999,FATL,,,,2,0,0,4,6.0,1.0,1,20110815X51728_1,1.0,REC,135,SUBS,NONE,NONE,CESSNA,207,AIR,N,6.0,1.0,FIXD,07/18/11 00:00:00,INLAND HOLDINGS INC,Y,,,,N,,,,,,0.0,Personnel issues-Action/decision-Info processing/decision-Decision making/judgment-Pilot - CEnvironmental issues-Conditions/weather/phenomena-Ceiling/visibility/precip-Low visibility-Effect on operation - C,0.0,1.0,0.0,1.0,2.0,0.0,0.0,4.0,6.0,6.0
20110816X90141,ERA11LA454,ACC,1935.0,USA,2011,8,,373242N,0854359W,0.0,DAYL,64.0,6.0,0.0,29.950001,SERS,,,,0,0,0,3,3.0,1.0,1,20110816X90141_1,1.0,REC,091,SUBS,NONE,NONE,DIAMOND AIRCRAFT IND INC,DA 40,AIR,N,4.0,1.0,FIXD,07/01/11 00:00:00,HONAKER AVIATION INC,Y,,,PERS,N,,1133.0,60.0,,,0.0,Personnel issues-Task performance-Planning/preparation-Performance calculations-Pilot - CAircraft-Aircraft oper/perf/capability-Aircraft capability-Takeoff distance-Capability exceeded - C,1.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,3.0,3.0
