ev_id,ntsb_no,ev_type,ev_time,ev_country,ev_year,ev_month,on_ground_collision,latitude,longitude,apt_dist,light_cond,wx_dew_pt,wind_vel_kts,gust_kts,altimeter,ev_highest_injury,inj_f_grnd,inj_m_grnd,inj_s_grnd,ev_inj_tot_f,ev_inj_tot_m,ev_inj_tot_n,ev_inj_tot_s,ev_inj_tot_t,BroadPhaseofFlight,aircraft_count,Aircraft_ID,event_key,Aircraft_Key,eng_type,far_part,damage,acft_make,acft_category,homebuilt,total_seats,num_eng,fixed_retractable,date_last_insp,owner_acft,certs_held,oprtng_cert,oper_cert,second_pilot,evacuation,rwy_len,rwy_width,acft_year,fuel_on_board,unmanned,acft_fatal_count,acft_minor_count,acft_none_count,acft_serious_count,acft_total_person_count,acft_injured_person_count
20110508X12202,WPR11CA219,ACC,1320.0,USA,2011,5,,333722N,1115438W,0.0,DAWN,23.0,5.0,0.0,29.790001,NONE,,,,0,0,1,0,1.0,Takeoff,1.0,1,20110508X12202_1,1.0,REC,091,SUBS,EVEKTOR-AEROTECHNIK AS,AIR,N,2.0,1.0,FIXD,,N636EV LLC,Y,,,,,8249.0,100.0,,,0.0,0.0,0.0,1.0,0.0,1.0,0.0
20110509X45652,CEN11LA327,ACC,108.0,USA,2011,5,,331728N,0974723W,0.0,DUSK,59.0,7.0,0.0,29.700001,NONE,,,,0,0,1,0,1.0,Enroute,1.0,1,20110509X45652_1,1.0,REC,091,SUBS,PIPER,AIR,N,6.0,1.0,RETR,02/10/11 00:00:00,CHRISTIAN AIR BROTHERHOOD LLC,Y,,,N,,,,,,0.0,0.0,0.0,1.0,0.0,1.0,0.0
20110510X55153,ERA11LA292,ACC,1846.0,USA,2011,5,,335934N,0008235W,0.0,DAYL,61.0,,0.0,29.940001,NONE,,,,0,0,2,0,2.0,Enroute,1.0,1,20110510X55153_1,1.0,REC,091,SUBS,FLIGHT DESIGN GMBH,AIR,N,2.0,1.0,FIXD,04/02/11 00:00:00,Kenneth Kennedy,Y,,,Y,,,,,,0.0,0.0,0.0,2.0,0.0,2.0,0.0
20110511X54618,CEN11LA332,ACC,145.0,USA,2011,5,,473445N,0963842W,0.0,DAYL,45.0,4.0,0.0,29.780001,SERS,,,,0,0,0,1,1.0,Maneuvering,1.0,1,20110511X54618_1,1.0,REC,091,SUBS,Unregistered,AIR,N,,1.0,FIXD,,Todd Alan Tollefson,Y,,,N,,,,,,0.0,0.0,0.0,0.0,1.0,1.0,1.0
20110513X34201,ERA11FA295,ACC,1716.0,USA,2011,5,,040723N,0801834W,2.0,DAYL,66.0,5.0,0.0,29.950001,SERS,,,,0,0,0,1,1.0,Takeoff,1.0,1,20110513X34201_1,1.0,REC,091,SUBS,BEECH,AIR,N,4.0,1.0,RETR,05/11/11 00:00:00,,Y,,,N,,5004.0,100.0,,,0.0,0.0,0.0,0.0,1.0,1.0,1.0
20110514X00412,WPR11LA223,ACC,2300.0,USA,2011,5,,048939N,0122932W,0.0,DAYL,46.0,11.0,0.0,29.73,FATL,,,,1,0,0,0,1.0,Initial Climb,1.0,1,20110514X00412_1,1.0,REC,091,SUBS,Czech Aircraft Works SPOL SRO,AIR,N,2.0,1.0,FIXD,,Highlight Sport LLC,Y,,,N,,5332.0,100.0,,,0.0,1.0,0.0,0.0,0.0,1.0,1.0
20110516X64902,CEN11LA339,ACC,1805.0,USA,2011,5,,028534N,0965019W,0.0,DAYL,48.0,,0.0,30.0,NONE,,,,0,0,4,0,4.0,Initial Climb,1.0,1,20110516X64902_1,1.0,TS,091,SUBS,MD HELICOPTER,HELI,N,4.0,1.0,FIXD,02/28/11 00:00:00,,Y,,,N,,,,,,0.0,0.0,0.0,4.0,0.0,4.0,0.0
20110518X11314,ANC11CA033,ACC,2315.0,USA,2011,5,,613733N,1492015W,0.0,DAYL,0.0,,0.0,0.0,MINR,,,,0,1,0,0,1.0,Initial Climb,1.0,1,20110518X11314_1,1.0,REC,091,SUBS,PIPER,AIR,N,3.0,1.0,FIXD,05/16/11 00:00:00,PENDERGRASS JOSEPH M,Y,,,N,,,,,,0.0,0.0,1.0,0.0,0.0,1.0,1.0
20110519X45205,CEN11LA345,ACC,1243.0,USA,2011,5,,405653N,0805143W,0.0,DAYL,52.0,5.0,0.0,29.959999,SERS,,,,0,0,3,1,4.0,Approach,1.0,1,20110519X45205_1,1.0,TP,091,SUBS,SOCATA,AIR,N,6.0,1.0,RETR,02/25/11 00:00:00,"Urschel Air Leasing, LLC",Y,,,N,,3404.0,50.0,,,0.0,0.0,0.0,3.0,1.0,4.0,1.0
20110520X11457,WPR11FA230,ACC,2245.0,USA,2011,5,,038316N,1201353W,76.0,DAYL,32.0,5.0,0.0,29.799999,FATL,,,,1,0,0,0,1.0,Enroute,1.0,1,20110520X11457_1,1.0,REC,091,SUBS,CAMERON,AIR,Y,2.0,1.0,FIXD,,TUMBLEWEED INC,Y,,,N,,,,,,0.0,1.0,0.0,0.0,0.0,1.0,1.0
20110523X00308,CEN11FA347,ACC,1702.0,USA,2011,5,,362511N,1051714W,0.0,DAYL,30.0,,0.0,29.98,FATL,,,,1,0,0,0,1.0,Enroute,1.0,1,20110523X00308_1,1.0,REC,091,SUBS,BEECH,AIR,N,5.0,1.0,RETR,02/10/11 00:00:00,33 YANKEE INC,Y,,,N,,,,,,0.0,1.0,0.0,0.0,0.0,1.0,1.0
20110523X15125,CEN11LA350,ACC,2013.0,USA,2011,5,,034214N,0098591W,0.0,DAYL,55.0,9.0,14.0,29.67,SERS,,,,0,0,1,1,2.0,Maneuvering,1.0,1,20110523X15125_1,1.0,REC,091,SUBS,PIPER,AIR,N,4.0,1.0,FIXD,05/02/11 00:00:00,,Y,,,N,,,,,,0.0,0.0,0.0,1.0,1.0,2.0,1.0
20110523X70841,WPR11CA231,ACC,2100.0,USA,2011,5,,393241N,1194641W,0.0,DAYL,0.0,5.0,0.0,0.0,NONE,,,,0,0,1,0,1.0,Landing,1.0,1,20110523X70841_1,,,,UNK,,,,,,,,,,,,,,,,,,,,,,,,
20110525X20351,CEN11CA354,ACC,2300.0,USA,2011,5,,035825N,1064725W,0.0,DAYL,30.0,12.0,18.0,29.940001,NONE,,,,0,0,1,0,1.0,Landing,1.0,1,20110525X20351_1,,,,UNK,,,,,,,,,,,,,,,,,,,,,,,,
20110525X85612,ERA11FA312,ACC,2013.0,USA,2011,5,,351117N,0084913W,0.0,DAYL,54.0,21.0,26.0,29.85,FATL,,,,4,0,0,0,4.0,Enroute,1.0,1,20110525X85612_1,1.0,REC,135,SUBS,BEECH,AIR,N,6.0,2.0,RETR,04/21/11 00:00:00,AERO RESOURCES CORP,Y,,,N,,,,,,0.0,4.0,0.0,0.0,0.0,4.0,4.0
20110527X12109,ERA11CA315,ACC,1730.0,USA,2011,5,,383236N,0076149W,0.0,DAYL,57.0,7.0,0.0,29.98,NONE,,,,0,0,1,0,1.0,Landing,1.0,1,20110527X12109_1,1.0,REC,091,SUBS,MORRISEY,AIR,N,2.0,1.0,FIXD,01/16/11 00:00:00,,Y,,,N,,2650.0,100.0,,,0.0,0.0,0.0,1.0,0.0,1.0,0.0
20110528X30851,WPR11LA238,ACC,1400.0,USA,2011,5,,423438N,0011488W,5.0,DAYL,37.0,6.0,0.0,29.85,NONE,,,,0,0,1,0,1.0,Maneuvering,1.0,1,20110528X30851_1,1.0,REC,137,SUBS,GRUMMAN AIRCRAFT,AIR,N,1.0,1.0,FIXD,03/30/11 00:00:00,CROP JET AVIATION LLC,Y,,,N,,,,,,0.0,0.0,0.0,1.0,0.0,1.0,0.0
20110531X35220,WPR11FA241,ACC,100.0,USA,2011,5,,039442N,1195934W,0.0,DAYL,36.0,12.0,19.0,29.73,FATL,,,,3,0,0,0,3.0,Enroute,1.0,1,20110531X35220_1,1.0,REC,091,SUBS,CESSNA,AIR,N,4.0,1.0,FIXD,,Hector Moreno,Y,,,Y,,,,,,0.0,3.0,0.0,0.0,0.0,3.0,3.0
20110601X21151,ERA11CA319,ACC,2230.0,USA,2011,5,,431210N,0071308W,0.0,DAYL,52.0,5.0,0.0,30.129999,SERS,,,,0,0,0,1,1.0,Approach,1.0,1,20110601X21151_1,1.0,REC,091,SUBS,AERO AT SP ZOO,AIR,N,2.0,1.0,FIXD,02/24/11 00:00:00,SOUTHERN MAINE AVIATION LLC,Y,,,N,,6005.0,100.0,,,0.0,0.0,0.0,0.0,1.0,1.0,1.0
20110602X75509,CEN11LA364,ACC,1145.0,USA,2011,5,,395449N,0842359W,0.0,DAYL,0.0,,0.0,0.0,MINR,,,,0,1,0,0,1.0,Takeoff,1.0,1,20110602X75509_1,1.0,REC,091,SUBS,PIPER,AIR,N,4.0,2.0,RETR,09/15/10 00:00:00,Miller Aircraft Inc.,Y,,,N,,3000.0,40.0,,,0.0,0.0,1.0,0.0,0.0,1.0,1.0
20110602X00259,WPR11LA244,ACC,2320.0,USA,2011,6,,038529N,1212133W,0.0,DAYL,50.0,4.0,0.0,29.92,NONE,,,,0,0,1,0,1.0,Maneuvering,1.0,1,20110602X00259_1,1.0,REC,137,SUBS,HILLER,HELI,N,3.0,1.0,FIXD,03/11/11 00:00:00,DOZHIER JOEL C,,,,N,,,,,,0.0,0.0,0.0,1.0,0.0,1.0,0.0
20110603X41540,WPR11LA245,ACC,2000.0,USA,2011,6,,343416N,1142130W,0.0,DAYL,0.0,,0.0,0.0,NONE,,,,0,0,2,0,2.0,Approach,1.0,1,20110603X41540_1,1.0,TP,091,SUBS,PIPER,AIR,N,6.0,1.0,FIXD,07/08/10 00:00:00,,Y,,,N,,8001.0,100.0,,,0.0,0.0,0.0,2.0,0.0,2.0,0.0
20110605X20640,WPR11FA248,ACC,41.0,USA,2011,6,,046813N,1235228W,2.0,DAYL,50.0,15.0,0.0,29.870001,FATL,,,,1,0,0,0,1.0,Approach,1.0,1,20110605X20640_1,1.0,REC,091,SUBS,PIPER,AIR,N,4.0,1.0,FIXD,06/03/11 00:00:00,,Y,,,N,,4996.0,100.0,,,0.0,1.0,0.0,0.0,0.0,1.0,1.0
20110606X13238,CEN11LA371,ACC,1430.0,USA,2011,6,,035450N,0106109W,1.0,DAYL,34.0,,0.0,30.23,NONE,,,,0,0,2,0,2.0,Takeoff,1.0,1,20110606X13238_1,1.0,REC,091,SUBS,Redding David,AIR,Y,2.0,1.0,FIXD,,,Y,,,N,,4830.0,30.0,,,0.0,0.0,0.0,2.0,0.0,2.0,0.0
20110606X62332,CEN11CA376,ACC,1820.0,USA,2011,4,,031659N,1002352W,0.0,DAYL,48.0,17.0,27.0,29.82,NONE,,,,0,0,1,0,1.0,Enroute,1.0,1,20110606X62332_1,1.0,REC,091,SUBS,PIPER,AIR,N,4.0,1.0,FIXD,03/21/11 00:00:00,,Y,,,N,,,,,,0.0,0.0,0.0,1.0,0.0,1.0,0.0
20110607X73034,ERA11CA327,ACC,116.0,USA,2011,6,,034416N,0795322W,0.0,NITE,70.0,5.0,0.0,29.92,SERS,,,,0,0,88,1,89.0,Enroute,1.0,1,20110607X73034_1,1.0,TF,121,UNK,BOMBARDIER INC,AIR,N,91.0,2.0,RETR,06/05/11 00:00:00,WELLS FARGO BANK NORTHWEST NA TRUSTEE,Y,,,Y,,,,,,0.0,0.0,0.0,88.0,1.0,89.0,1.0
20110609X43548,CEN11LA381,ACC,1315.0,USA,2011,6,,323227N,0955134W,2.0,DAYL,73.0,,0.0,29.950001,MINR,,,,0,1,0,0,1.0,Enroute,1.0,1,20110609X43548_1,1.0,REC,091,SUBS,BELLANCA,AIR,N,4.0,1.0,RETR,12/09/10 00:00:00,,Y,,,N,,,,,,0.0,0.0,1.0,0.0,0.0,1.0,1.0
20110610X73839,ERA11FA334,ACC,1832.0,USA,2011,6,,412019N,0723029W,3.0,DAYL,63.0,5.0,0.0,29.959999,FATL,,,,1,0,0,1,2.0,Enroute,1.0,1,20110610X73839_1,1.0,REC,091,SUBS,PIPER,AIR,N,4.0,1.0,RETR,06/10/10 00:00:00,BENDZLOWICZ PETER P III,Y,,,N,,,,,,0.0,1.0,0.0,0.0,1.0,2.0,2.0
20110612X25347,WPR11CA257,ACC,330.0,USA,2011,6,,365534N,1112654W,0.0,DUSK,12.0,5.0,0.0,30.040001,NONE,,,,0,0,2,0,2.0,Taxi,1.0,1,20110612X25347_1,1.0,REC,091,SUBS,MOONEY AIRCRAFT CORP.,AIR,N,4.0,1.0,RETR,06/09/11 00:00:00,PACIFIC MEDICAL COMMUNICATION INC DBA,Y,,,N,,,,,,0.0,0.0,0.0,2.0,0.0,2.0,0.0
20110613X23244,WPR11LA260,ACC,125.0,USA,2011,6,,352540N,1192912W,0.0,DAYL,52.0,10.0,0.0,29.969999,NONE,,,,0,0,1,0,1.0,Landing,1.0,1,20110613X23244_1,1.0,REC,137,SUBS,GRUMMAN,AIR,N,1.0,1.0,FIXD,12/01/10 00:00:00,"Slikker Flying Service, Inc.",,,,N,,2640.0,20.0,,,0.0,0.0,0.0,1.0,0.0,1.0,0.0
20110614X23910,ANC11CA043,ACC,300.0,USA,2011,6,,061568N,1513835W,0.0,DAYL,0.0,,0.0,0.0,NONE,,,,0,0,3,0,3.0,Landing,1.0,1,20110614X23910_1,1.0,REC,091,SUBS,CESSNA,AIR,N,6.0,1.0,FIXD,01/16/11 00:00:00,RUSSEY REAGAN,Y,,,N,,1800.0,50.0,,,0.0,0.0,0.0,3.0,0.0,3.0,0.0
20110614X53356,CEN11CA389,ACC,1325.0,USA,2011,6,,354423N,0984431W,0.0,DAYL,0.0,20.0,0.0,0.0,NONE,,,,0,0,1,0,1.0,Landing,1.0,1,20110614X53356_1,1.0,REC,091,SUBS,CONNER LEROY,AIR,Y,2.0,1.0,FIXD,01/05/11 00:00:00,,Y,,,N,,,,,,0.0,0.0,0.0,1.0,0.0,1.0,0.0
20110615X14727,CEN11CA391,ACC,1900.0,USA,2011,6,,029493N,0954013W,0.0,DAYL,0.0,,0.0,0.0,NONE,,,,0,0,1,0,1.0,Initial Climb,1.0,1,20110615X14727_1,1.0,REC,091,SUBS,BEECH,AIR,N,5.0,1.0,FIXD,,PERRY THOMAS R JR,Y,,,,,,,,,0.0,0.0,0.0,1.0,0.0,1.0,0.0
20110615X91857,WPR11CA261,ACC,200.0,USA,2011,6,,464315N,1171050W,0.0,DUSK,36.0,6.0,0.0,30.1,MINR,,,,0,1,0,0,1.0,Landing,1.0,1,20110615X91857_1,1.0,REC,137,SUBS,GRUMMAN ACFT ENG COR-SCHWEIZER,AIR,N,1.0,1.0,FIXD,05/04/11 00:00:00,,,,,N,,,,,,0.0,0.0,1.0,0.0,0.0,1.0,1.0
20110616X82736,ERA11LA345,ACC,2225.0,USA,2011,6,,361025N,0865321W,1.0,DAYL,64.0,6.0,0.0,29.780001,NONE,,,,0,0,5,0,5.0,Landing,1.0,1,20110616X82736_1,1.0,TF,091,SUBS,CESSNA,AIR,N,9.0,2.0,RETR,12/07/10 00:00:00,DEER HORN AVIATION LTD CO,Y,,,Y,,5500.0,150.0,,,0.0,0.0,0.0,5.0,0.0,5.0,0.0
20110618X25841,ERA11FA348,ACC,1450.0,USA,2011,6,,342319N,0861611W,0.0,DAYL,70.0,9.0,0.0,30.01,FATL,,,,3,0,0,1,4.0,Initial Climb,1.0,1,20110618X25841_1,1.0,REC,091,SUBS,PIPER,AIR,N,4.0,1.0,FIXD,09/03/10 00:00:00,AVIATION UNLIMITED INC,Y,,,N,,3368.0,95.0,,,0.0,3.0,0.0,0.0,1.0,4.0,4.0
20110618X92834,WPR11LA265,ACC,2150.0,USA,2011,6,,039402N,1195234W,0.0,DAYL,34.0,14.0,26.0,29.9,NONE,,,,0,0,1,0,1.0,Maneuvering,1.0,1,20110618X92834_1,1.0,TJ,091,SUBS,AEROVODOCHODY,AIR,N,2.0,1.0,FIXD,06/10/11 00:00:00,Ward Raju Mann,Y,,,N,,7600.0,150.0,,,0.0,0.0,0.0,1.0,0.0,1.0,0.0
20110619X51056,WPR11LA267,ACC,1420.0,USA,2011,6,,354143N,1193420W,0.0,DAYL,48.0,,0.0,29.77,MINR,,,,0,1,0,0,1.0,Maneuvering,1.0,1,20110619X51056_1,1.0,REC,137,SUBS,HILLER,HELI,N,1.0,1.0,FIXD,03/24/11 00:00:00,Slikker Flying Service,,,,N,,,,,,0.0,0.0,1.0,0.0,0.0,1.0,1.0
20110620X20024,ANC11CA052,ACC,100.0,USA,2011,6,,614050N,0157933W,0.0,DAYL,0.0,6.0,0.0,0.0,NONE,,,,0,0,4,0,4.0,Takeoff,1.0,1,20110620X20024_1,1.0,REC,091,SUBS,CESSNA,AIR,N,4.0,1.0,FIXD,08/26/10 00:00:00,Taylor Hayden,Y,,,N,,5000.0,132.0,,,0.0,0.0,0.0,4.0,0.0,4.0,0.0
20110620X85053,WPR11LA269,ACC,1840.0,USA,2011,6,,433831N,0116389W,0.0,DAYL,0.0,8.0,0.0,0.0,MINR,,,,0,2,7,0,9.0,Takeoff,1.0,1,20110620X85053_1,1.0,REC,091,SUBS,CESSNA,AIR,N,1.0,2.0,RETR,05/17/11 00:00:00,JANES DENISE M,Y,,,N,,5500.0,100.0,,,0.0,0.0,2.0,7.0,0.0,9.0,2.0
20110621X40619,WPR11LA273,ACC,1735.0,USA,2011,6,,039552N,1213411W,0.0,DAYL,57.0,,0.0,29.77,NONE,,,,0,0,1,0,1.0,Takeoff,1.0,1,20110621X40619_1,1.0,TP,137,SUBS,SCHWEIZER AIRCRAFT CORP,AIR,N,1.0,1.0,FIXD,06/16/11 00:00:00,SUTTER BUTTE DUSTERS INC,,,,N,,6006.0,150.0,,,0.0,0.0,0.0,1.0,0.0,1.0,0.0
20110621X23341,WPR11LA276,ACC,2340.0,USA,2011,6,,444611N,0122586W,0.0,DAYL,41.0,,0.0,29.940001,NONE,,,,0,0,1,0,1.0,Landing,1.0,1,20110621X23341_1,1.0,TP,091,SUBS,DEHAVILLAND,AIR,N,5.0,1.0,FIXD,09/10/10 00:00:00,WILLIAM AMES CURTRIGHT,Y,,,N,,1800.0,40.0,,170.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
20110622X12645,WPR11LA278,ACC,2221.0,USA,2011,6,,431233N,1122058W,0.0,DAYL,37.0,9.0,0.0,30.07,NONE,,,,0,0,1,0,1.0,Initial Climb,1.0,1,20110622X12645_1,1.0,TP,137,SUBS,AIR TRACTOR INC,AIR,N,1.0,1.0,FIXD,02/07/11 00:00:00,WELLS FARGO BANK NORTHWEST,,,,N,,4314.0,75.0,,,0.0,0.0,0.0,1.0,0.0,1.0,0.0
20110623X95521,CEN11LA413,ACC,2135.0,USA,2011,6,,414710N,0087459W,2.0,DAYL,66.0,13.0,0.0,29.799999,NONE,,,,0,0,4,0,4.0,Enroute,1.0,1,20110623X95521_1,1.0,REC,091,SUBS,CESSNA,AIR,N,4.0,1.0,FIXD,05/10/11 00:00:00,Woma LLC,Y,,,N,,,,,,0.0,0.0,0.0,4.0,0.0,4.0,0.0
20110623X10123,WPR11LA279,ACC,1400.0,USA,2011,6,,033113N,1153041W,2.0,DAYL,63.0,5.0,0.0,29.709999,SERS,,,,0,0,0,1,1.0,Enroute,1.0,1,20110623X10123_1,1.0,REC,137,SUBS,ROCKWELL INTERNATIONAL,AIR,N,1.0,1.0,FIXD,06/11/11 00:00:00,FARM AVIATION INC,,,,N,,,,,,0.0,0.0,0.0,0.0,1.0,1.0,1.0
20110624X55618,ERA11LA357,ACC,1530.0,USA,2011,6,,383910N,0077478W,0.0,DAYL,77.0,4.0,0.0,29.790001,NONE,,,,0,0,5,0,5.0,Taxi,1.0,1,20110624X55618_1,1.0,REC,091,SUBS,CESSNA,AIR,N,4.0,1.0,FIXD,06/16/11 00:00:00,AIVCON INC,Y,,,N,,2215.0,70.0,,,0.0,0.0,0.0,5.0,0.0,5.0,0.0
20110624X31515,WPR11LA283,ACC,145.0,USA,2011,6,,034510N,0011825W,0.0,DAYL,59.0,,0.0,29.870001,NONE,,,,0,0,1,0,1.0,Enroute,1.0,1,20110624X31515_1,1.0,REC,091,SUBS,BEECH,AIR,N,6.0,1.0,RETR,02/01/11 00:00:00,,Y,,,N,,3995.0,75.0,,,0.0,0.0,0.0,1.0,0.0,1.0,0.0
20110625X74614,CEN11LA419,ACC,1830.0,USA,2011,6,,462113N,0872343W,0.0,DAYL,46.0,6.0,0.0,29.92,NONE,,,,0,0,1,0,1.0,Landing,1.0,1,20110625X74614_1,1.0,REC,091,SUBS,VanDenburg,AIR,Y,2.0,1.0,FIXD,06/01/11 00:00:00,,Y,,,N,,12366.0,150.0,,,0.0,0.0,0.0,1.0,0.0,1.0,0.0
20110627X90719,CEN11LA421,ACC,1840.0,USA,2011,6,,032279N,0984058W,1.0,DAYL,55.0,,0.0,29.950001,FATL,,,,2,0,0,0,2.0,Takeoff,1.0,1,20110627X90719_1,1.0,REC,091,DEST,ULTRALIGHT AMERICA,AIR,N,2.0,1.0,FIXD,,,Y,,,Y,,2730.0,75.0,,,0.0,2.0,0.0,0.0,0.0,2.0,2.0
20110627X43933,WPR11LA288,ACC,143.0,USA,2011,6,,471021N,1094017W,0.0,DAYL,45.0,7.0,0.0,29.84,NONE,,,,0,0,1,0,1.0,Enroute,1.0,1,20110627X43933_1,1.0,TP,137,SUBS,AIR TRACTOR INC,AIR,N,1.0,1.0,FIXD,,SRB AERIAL APPLICATORS LLC,,,,N,,,,,,0.0,0.0,0.0,1.0,0.0,1.0,0.0
20110627X51003,CEN11FA422,ACC,1723.0,USA,2011,6,,030935N,0973559W,0.0,DAYL,72.0,12.0,19.0,29.93,FATL,,,,1,0,0,0,1.0,Enroute,1.0,1,20110627X51003_1,1.0,REC,091,SUBS,ROBINSON,HELI,N,2.0,1.0,FIXD,12/30/10 00:00:00,Don S. Arsenault,Y,,,N,,,,,,0.0,1.0,0.0,0.0,0.0,1.0,1.0
20110628X74457,CEN11LA426,ACC,2150.0,USA,2011,6,,402813N,0812512W,0.0,DAYL,54.0,7.0,0.0,29.950001,NONE,,,,0,0,1,0,1.0,Landing,1.0,1,20110628X74457_1,1.0,REC,091,SUBS,Piper,AIR,N,4.0,1.0,FIXD,10/14/10 00:00:00,,Y,,,N,,3951.0,100.0,,,0.0,0.0,0.0,1.0,0.0,1.0,0.0
20110628X92529,ERA11LA370,ACC,2230.0,USA,2011,6,,344736N,0893030W,0.0,DAYL,77.0,13.0,0.0,29.889999,MINR,,,,0,1,0,0,1.0,Initial Climb,1.0,1,20110628X92529_1,1.0,REC,091,SUBS,CESSNA,AIR,N,4.0,1.0,FIXD,06/27/11 00:00:00,,Y,,,N,,3201.0,60.0,,,0.0,0.0,1.0,0.0,0.0,1.0,1.0
20110629X23512,CEN11FA431,ACC,2315.0,USA,2011,6,,423725N,0083587W,0.0,DAYL,46.0,7.0,0.0,30.049999,FATL,,,,2,0,0,0,2.0,Approach,1.0,1,20110629X23512_1,1.0,REC,091,SUBS,BOSONETTO,AIR,Y,2.0,1.0,FIXD,06/01/11 00:00:00,,Y,,,Y,,5002.0,100.0,1982.0,,0.0,2.0,0.0,0.0,0.0,2.0,2.0
20110630X22315,CEN11LA432,ACC,1230.0,USA,2011,6,,323126N,0945811W,0.0,DAYL,0.0,,0.0,30.040001,MINR,,,,0,1,0,0,1.0,Takeoff,1.0,1,20110630X22315_1,1.0,REC,091,SUBS,BAKER WAYNE,AIR,Y,2.0,1.0,FIXD,06/21/11 00:00:00,BAKER RONALD WAYNE,Y,,,N,,3301.0,75.0,,,0.0,0.0,1.0,0.0,0.0,1.0,1.0
20110701X11957,WPR11LA300,ACC,1915.0,USA,2011,5,,335620N,1182417W,0.0,DAYL,0.0,,0.0,0.0,SERS,,,1.0,0,0,190,0,191.0,Pushback/Tow,1.0,1,20110701X11957_1,1.0,TF,121,MINR,BOEING,AIR,N,190.0,2.0,FIXD,05/23/11 00:00:00,WELLS FARGO BANK NORTHWEST NA TRUSTEE,Y,,,Y,,,,,,0.0,0.0,0.0,190.0,0.0,190.0,0.0
20110703X50203,WPR11LA303,ACC,1330.0,USA,2011,7,,375422N,0121407W,0.0,DAYL,54.0,,0.0,29.76,SERS,,,,0,0,0,1,1.0,Maneuvering,1.0,1,20110703X50203_1,1.0,TS,137,SUBS,ARROW FALCON EXPORTERS INC,HELI,N,4.0,1.0,FIXD,12/02/10 00:00:00,COOKSEY DOFF W,,,,N,,,,,,0.0,0.0,0.0,0.0,1.0,1.0,1.0
20110703X00318,CEN11CA442,ACC,1715.0,USA,2011,7,,294338N,0955359W,0.0,DAYL,68.0,,0.0,29.98,NONE,,,,0,0,1,0,1.0,Maneuvering,1.0,1,20110703X00318_1,1.0,REC,091,SUBS,SCHWEIZER,HELI,N,3.0,1.0,FIXD,06/29/11 00:00:00,DYLAN AVIATION LLC,Y,,,N,,,,,,0.0,0.0,0.0,1.0,0.0,1.0,0.0
20110705X20345,CEN11CA445,ACC,1225.0,USA,2011,7,,303435N,0095711W,0.0,DAYL,0.0,2.0,0.0,29.959999,MINR,,,,0,2,0,0,2.0,Takeoff,1.0,1,20110705X20345_1,1.0,REC,091,SUBS,SKYTRAILS LSA,PPAR,N,2.0,1.0,FIXD,04/28/11 00:00:00,,Y,,,N,,1000.0,100.0,,,0.0,0.0,2.0,0.0,0.0,2.0,2.0
20110705X43143,CEN11CA447,ACC,10.0,USA,2011,7,,375539N,1004327W,0.0,DAYL,43.0,12.0,20.0,29.940001,MINR,,,,0,1,0,0,1.0,Landing,1.0,1,20110705X43143_1,1.0,REC,091,SUBS,ARION AIRCRAFT LLC,AIR,N,2.0,1.0,FIXD,12/01/10 00:00:00,,Y,,,N,,7300.0,100.0,,,0.0,0.0,1.0,0.0,0.0,1.0,1.0
20110705X62537,WPR11LA307,ACC,1919.0,USA,2011,7,,038149N,1202452W,1.0,DAYL,54.0,3.0,0.0,29.969999,MINR,,,,0,2,0,0,2.0,Initial Climb,1.0,1,20110705X62537_1,1.0,REC,091,SUBS,STINSON,AIR,N,4.0,1.0,FIXD,11/24/10 00:00:00,Nicholas K Riney,Y,,,N,,4670.0,75.0,,,0.0,0.0,2.0,0.0,0.0,2.0,2.0
20110706X70339,ERA11CA378,ACC,1845.0,USA,2011,7,,036390N,0083130W,0.0,DAYL,70.0,3.0,0.0,30.030001,MINR,,,,0,1,0,0,1.0,Takeoff,1.0,1,20110706X70339_1,1.0,REC,091,SUBS,BEECH,AIR,N,2.0,1.0,FIXD,02/26/11 00:00:00,THORBURN-GUNDLACH DAVID,Y,,,N,,,,,,0.0,0.0,1.0,0.0,0.0,1.0,1.0
20110706X93437,CEN11LA452,ACC,2300.0,USA,2011,6,,044349N,0965356W,0.0,DAYL,52.0,9.0,0.0,29.969999,MINR,,,,0,1,0,0,1.0,Maneuvering,1.0,1,20110706X93437_1,1.0,REC,137,SUBS,CESSNA,AIR,N,1.0,1.0,FIXD,,,,,,N,,,,,,0.0,0.0,1.0,0.0,0.0,1.0,1.0
20110706X24824,ERA11LA383,ACC,1700.0,USA,2011,7,,415430N,0070440W,1.0,DAYL,64.0,11.0,0.0,29.790001,NONE,,,,0,0,1,0,1.0,Initial Climb,1.0,1,20110706X24824_1,1.0,REC,091,SUBS,CESSNA,AIR,N,2.0,1.0,FIXD,08/14/10 00:00:00,Richard C Murphy,Y,,,N,,,,,,0.0,0.0,0.0,1.0,0.0,1.0,0.0
20110707X84232,ERA11CA385,ACC,1712.0,USA,2011,7,,391919N,0762429W,0.0,DAYL,70.0,6.0,0.0,29.950001,NONE,,,,0,0,1,0,1.0,Landing,1.0,1,20110707X84232_1,1.0,REC,091,SUBS,CESSNA,AIR,N,4.0,1.0,FIXD,03/20/11 00:00:00,PHOENIX AVIATION INC,Y,,,N,,6996.0,180.0,,,0.0,0.0,0.0,1.0,0.0,1.0,0.0
