ev_id,ntsb_no,ev_type,ev_date,ev_time,ev_country,ev_year,ev_month,on_ground_collision,latitude,longitude,apt_dist,light_cond,wind_vel_kts,gust_kts,altimeter,ev_highest_injury,inj_f_grnd,inj_m_grnd,inj_s_grnd,ev_inj_tot_f,ev_inj_tot_m,ev_inj_tot_n,ev_inj_tot_s,ev_inj_tot_t,BroadPhaseofFlight,aircraft_count,Aircraft_ID,event_key,Aircraft_Key,eng_type,far_part,damage,acft_make,acft_category,homebuilt,total_seats,num_eng,fixed_retractable,date_last_insp,owner_acft,certs_held,oprtng_cert,oper_cert,second_pilot,evacuation,rwy_len,rwy_width,acft_year,fuel_on_board,unmanned,acft_fatal_count,acft_minor_count,acft_none_count,acft_serious_count,acft_total_person_count,acft_injured_person_count
20091006X65657,CEN10FA007,ACC,10/06/09 00:00:00,1950.0,USA,2009,10,,003330N,0972734W,0.0,,12.0,21.0,29.889999,SERS,,,,0,0,0,4,4.0,Enroute,1.0,1,20091006X65657_1,1.0,TP,091,SUBS,BEECH,AIR,N,11.0,2.0,RETR,08/15/08 00:00:00,,Y,,,N,,,,,,0.0,0.0,0.0,0.0,4.0,4.0,4.0
20091007X82750,ERA10CA008,ACC,10/06/09 00:00:00,1515.0,USA,2009,10,,404432N,0751435W,0.0,DAYL,,0.0,30.049999,NONE,,,,0,0,1,0,1.0,Approach,1.0,1,20091007X82750_1,1.0,REC,091,SUBS,CESSNA,AIR,N,4.0,1.0,FIXD,07/01/09 00:00:00,MOYER AVIATION INC,Y,,,N,,1956.0,50.0,,,0.0,0.0,0.0,1.0,0.0,1.0,0.0
20091009X21520,WPR10FA009,ACC,10/08/09 00:00:00,2005.0,USA,2009,10,,482815N,1222515W,0.0,DAYL,4.0,0.0,30.17,FATL,,,,1,0,0,0,1.0,Takeoff,1.0,1,20091009X21520_1,1.0,REC,091,SUBS,PIPER,AIR,N,3.0,1.0,FIXD,,Bruce L. Heiner,Y,,,N,,5477.0,100.0,,,0.0,1.0,0.0,0.0,0.0,1.0,1.0
20091010X40016,WPR10CA011,ACC,10/08/09 00:00:00,2100.0,USA,2009,10,,452816N,1152329W,0.0,DAYL,20.0,25.0,0.0,NONE,,,,0,0,1,0,1.0,Landing,1.0,1,20091010X40016_1,1.0,REC,091,SUBS,CESSNA,AIR,N,4.0,1.0,FIXD,08/10/09 00:00:00,MASLEN HOLBROOK,Y,,,N,,2200.0,50.0,,,0.0,0.0,0.0,1.0,0.0,1.0,0.0
20091013X03617,WPR10LA014,ACC,10/10/09 00:00:00,2045.0,USA,2009,10,,381812N,1212545W,1.0,DAYL,3.0,0.0,29.790001,NONE,,,,0,0,2,0,2.0,Takeoff,1.0,1,20091013X03617_1,1.0,REC,091,SUBS,Costruzioni Aeronautiche Tecna,AIR,N,2.0,1.0,FIXD,09/23/09 00:00:00,Devil Mountain Sport Aviation LLC,Y,,,Y,,,,,,0.0,0.0,0.0,2.0,0.0,2.0,0.0
20091013X40759,CEN10LA012,ACC,10/11/09 00:00:00,2030.0,USA,2009,10,,040523N,0096636W,1.0,DAWN,8.0,0.0,30.26,SERS,,,,0,0,0,1,1.0,Initial Climb,1.0,1,20091013X40759_1,1.0,REC,091,SUBS,LUSCOMBE,AIR,N,2.0,1.0,FIXD,08/01/09 00:00:00,,Y,,,N,,,,,,0.0,0.0,0.0,0.0,1.0,1.0,1.0
20091015X10841,ANC10FA004,ACC,10/14/09 00:00:00,2230.0,USA,2009,10,,633710N,0149544W,0.0,DAYL,10.0,0.0,29.48,FATL,,,,1,0,0,1,2.0,Maneuvering,1.0,1,20091015X10841_1,1.0,REC,091,SUBS,CESSNA,AIR,N,6.0,1.0,FIXD,04/16/09 00:00:00,Dan  McGregor,Y,,,N,,,,,,0.0,1.0,0.0,0.0,1.0,2.0,2.0
20091016X90922,CEN10CA015,ACC,10/08/09 00:00:00,1530.0,USA,2009,10,,035719N,1063911W,6.0,DAYL,11.0,0.0,29.959999,SERS,,,,0,0,2,1,3.0,Landing,1.0,1,20091016X90922_1,,,,UNK,,,,,,,,,,,,,,,,,,,,,,,,
20091018X35431,WPR10LA021,ACC,10/17/09 00:00:00,2300.0,USA,2009,10,,371553N,0113554W,29.0,DAYL,4.0,0.0,30.02,SERS,,,,0,0,1,1,2.0,Enroute,1.0,1,20091018X35431_1,1.0,REC,091,SUBS,Aerotrike,WSFT,N,2.0,1.0,FIXD,,,Y,,,N,,,,,,0.0,0.0,0.0,1.0,1.0,2.0,1.0
20091019X45931,WPR10LA022,ACC,10/15/09 00:00:00,1745.0,USA,2009,10,,021910N,0157546W,0.0,DAYL,,0.0,0.0,NONE,,,,0,0,7,0,7.0,Standing,1.0,1,20091019X45931_1,1.0,TP,135,SUBS,CESSNA,AIR,N,9.0,1.0,FIXD,10/12/09 00:00:00,MOKULELE AIR GROUP INC,Y,,,Y,,,,,,0.0,0.0,0.0,7.0,0.0,7.0,0.0
20091020X30424,WPR10TA025,ACC,10/16/09 00:00:00,1745.0,USA,2009,10,,334724N,0011835W,0.0,DAYL,3.0,0.0,29.889999,NONE,,,,0,0,2,0,2.0,Landing,1.0,1,20091020X30424_1,1.0,TS,091,SUBS,MCDONNELL DOUGLAS HELICOPTER,HELI,N,4.0,1.0,FIXD,08/10/09 00:00:00,CITY OF HUNTINGTON BEACH,Y,,,Y,,8000.0,200.0,,,0.0,0.0,0.0,2.0,0.0,2.0,0.0
20091021X75308,ERA10FA024,ACC,10/21/09 00:00:00,1024.0,USA,2009,10,,033335N,0801652W,0.0,NDRK,,0.0,30.26,FATL,,,,4,0,0,0,4.0,Initial Climb,1.0,1,20091021X75308_1,1.0,REC,091,SUBS,PIPER,AIR,N,6.0,2.0,RETR,05/01/09 00:00:00,,Y,,,N,,3700.0,75.0,,,0.0,4.0,0.0,0.0,0.0,4.0,4.0
20091022X74024,WPR10CA028,ACC,10/22/09 00:00:00,1615.0,USA,2009,10,,323035N,1111931W,0.0,DAYL,,0.0,30.01,NONE,,,,0,0,2,0,2.0,Landing,1.0,1,20091022X74024_1,1.0,TS,091,SUBS,EUROCOPTER,HELI,N,5.0,1.0,FIXD,10/21/09 00:00:00,Wells Fargo Bank Northwest NA Trustee,Y,,,Y,,6901.0,100.0,,,0.0,0.0,0.0,2.0,0.0,2.0,0.0
20091023X90419,CEN10FA027,ACC,10/23/09 00:00:00,2031.0,USA,2009,10,,415610N,0835958W,6.0,DAYL,17.0,23.0,29.459999,FATL,,,,2,0,0,0,2.0,Approach,1.0,1,20091023X90419_1,1.0,REC,091,SUBS,Commander Aircraft Company,AIR,N,4.0,1.0,RETR,04/15/09 00:00:00,"DEM Enterprises, LLC",Y,,,N,,5001.0,100.0,,,0.0,2.0,0.0,0.0,0.0,2.0,2.0
20091023X21225,ERA10FA028,ACC,10/24/09 00:00:00,17.0,USA,2009,10,,281623N,0082614W,5.0,NITE,,0.0,29.889999,FATL,,,,3,0,0,0,3.0,Enroute,1.0,1,20091023X21225_1,1.0,REC,091,SUBS,PIPER,AIR,N,6.0,1.0,RETR,12/09/08 00:00:00,Citrus Aviation Inc,Y,,,N,,4999.0,100.0,,,0.0,3.0,0.0,0.0,0.0,3.0,3.0
20091027X10906,ERA10CA033,ACC,10/25/09 00:00:00,1730.0,USA,2009,10,,375632N,0842132W,0.0,DAYL,6.0,0.0,30.129999,NONE,,,,0,0,1,0,1.0,Landing,1.0,1,20091027X10906_1,1.0,REC,091,SUBS,Elkins,AIR,Y,,1.0,FIXD,,Edward Larkin,Y,,,N,,3500.0,,,,0.0,0.0,0.0,1.0,0.0,1.0,0.0
20091029X02444,ERA10CA036,ACC,10/27/09 00:00:00,2215.0,USA,2009,10,,333812N,0842541W,60.0,DAYL,8.0,0.0,29.799999,SERS,,,,0,0,11,1,12.0,Enroute,1.0,1,20091029X02444_1,1.0,TJ,121,UNK,BOEING,AIR,N,262.0,2.0,RETR,02/27/09 00:00:00,DELTA AIR LINES INC,Y,,,Y,,9000.0,150.0,,,0.0,0.0,0.0,11.0,1.0,12.0,1.0
20091030X64143,ERA10LA041,ACC,10/26/09 00:00:00,1602.0,USA,2009,10,,361138N,0079190W,0.0,DAYL,11.0,17.0,30.219999,SERS,,,,0,1,120,1,122.0,Enroute,1.0,1,20091030X64143_1,1.0,TF,121,UNK,BOEING,AIR,N,123.0,2.0,RETR,09/04/09 00:00:00,WELLS FARGO BANK NORTHWEST NA TRUSTEE,Y,,,Y,,,,,,0.0,0.0,1.0,120.0,1.0,122.0,2.0
20091101X34124,WPR10CA037,ACC,10/24/09 00:00:00,15.0,USA,2009,10,,345459N,1175145W,0.0,DAYL,4.0,0.0,29.950001,NONE,,,,0,0,1,0,1.0,Landing,1.0,1,20091101X34124_1,1.0,REC,091,SUBS,SOCATA,AIR,N,4.0,1.0,FIXD,07/11/09 00:00:00,EDWARDS AIR FORCE BASE AERO CLUB,Y,,,N,,8000.0,50.0,,,0.0,0.0,0.0,1.0,0.0,1.0,0.0
20091101X35753,WPR10CA041,ACC,10/31/09 00:00:00,2145.0,USA,2009,10,,040529N,1115538W,0.0,DAYL,3.0,0.0,30.209999,NONE,,,,0,0,2,0,2.0,Landing,1.0,1,20091101X35753_1,1.0,REC,091,SUBS,CESSNA,AIR,N,4.0,1.0,FIXD,05/21/09 00:00:00,GRANT DOUGLAS E JR,Y,,,,,4700.0,70.0,,,0.0,0.0,0.0,2.0,0.0,2.0,0.0
20091102X82140,WPR10LA044,ACC,11/02/09 00:00:00,1550.0,USA,2009,11,,033263N,0112041W,0.0,DAYL,3.0,0.0,30.110001,NONE,,,,0,0,70,0,70.0,Enroute,1.0,1,20091102X82140_1,1.0,TJ,121,SUBS,MCDONNELL DOUGLAS,AIR,N,158.0,2.0,RETR,10/31/09 00:00:00,DELTA AIR LINES INC,Y,,,Y,,,,,,0.0,0.0,0.0,70.0,0.0,70.0,0.0
20091105X01701,WPR10LA046,ACC,11/05/09 00:00:00,230.0,USA,2009,11,,033218N,1104014W,0.0,NITE,3.0,0.0,30.02,SERS,,,,0,0,0,2,2.0,Approach,1.0,1,20091105X01701_1,1.0,TS,091,SUBS,EUROCOPTER,HELI,N,6.0,1.0,FIXD,10/31/09 00:00:00,CFS AIR LLC,Y,,,Y,,6500.0,100.0,,,0.0,0.0,0.0,0.0,2.0,2.0,2.0
20091105X70627,ERA10LA050,ACC,11/05/09 00:00:00,2034.0,USA,2009,11,,272942N,0080225W,0.0,DAYL,9.0,14.0,30.110001,MINR,,,,0,1,2,0,3.0,Initial Climb,1.0,1,20091105X70627_1,1.0,REC,091,SUBS,GRUMMAN AIRCRAFT ENG CORP,AIR,N,15.0,2.0,FIXD,10/12/09 00:00:00,ALBATROSS ADVENTURES INC TRUSTEE,Y,,,Y,,4755.0,100.0,,,0.0,0.0,1.0,2.0,0.0,3.0,1.0
20091108X92817,CEN10LA043,ACC,11/08/09 00:00:00,1722.0,USA,2009,11,,343743N,0992020W,0.0,DAYL,8.0,0.0,30.059999,FATL,,,,2,0,0,0,2.0,Uncontrolled Descent,1.0,1,20091108X92817_1,1.0,REC,091,DEST,MOORE,AIR,Y,2.0,1.0,FIXD,08/01/09 00:00:00,CLARK A. MURRAY,Y,,,N,,,,,,0.0,2.0,0.0,0.0,0.0,2.0,2.0
20091109X75117,ERA10LA053,ACC,11/06/09 00:00:00,1630.0,USA,2009,11,,314429N,0822146W,0.0,DAYL,,0.0,30.309999,NONE,,,,0,0,1,0,1.0,Initial Climb,1.0,1,20091109X75117_1,1.0,TS,091,SUBS,HUGHES,HELI,N,5.0,1.0,FIXD,10/06/09 00:00:00,,Y,,,N,,,,,,0.0,0.0,0.0,1.0,0.0,1.0,0.0
20091110X21624,WPR10LA051,ACC,11/08/09 00:00:00,0.0,USA,2009,11,,323227N,1111224W,32.0,DAYL,,0.0,29.870001,NONE,,,,0,0,2,0,2.0,Enroute,1.0,1,20091110X21624_1,1.0,REC,091,SUBS,PIPER,AIR,N,,1.0,RETR,04/01/09 00:00:00,,Y,,,N,,,,,,0.0,0.0,0.0,2.0,0.0,2.0,0.0
20091110X62634,ANC10LA007,ACC,11/03/09 00:00:00,2000.0,USA,2009,11,,061110N,0148400W,0.0,DAYL,,30.0,0.0,NONE,,,,0,0,1,0,1.0,Takeoff,1.0,1,20091110X62634_1,1.0,REC,091,SUBS,PIPER,AIR,N,2.0,1.0,FIXD,,SKYLINE HOLDINGS INC,Y,,,N,,,,,,0.0,0.0,0.0,1.0,0.0,1.0,0.0
20091113X93434,CEN10CA048,ACC,11/08/09 00:00:00,1530.0,USA,2009,11,,404511N,0824315W,0.0,DAYL,7.0,0.0,30.219999,NONE,,,,0,0,1,0,1.0,Landing,1.0,1,20091113X93434_1,1.0,REC,091,SUBS,CESSNA,AIR,N,2.0,1.0,FIXD,12/01/08 00:00:00,Galion Air Inc.,Y,,,N,,3505.0,75.0,,,0.0,0.0,0.0,1.0,0.0,1.0,0.0
20091115X22917,CEN10LA050,ACC,11/14/09 00:00:00,1815.0,USA,2009,11,,304533N,0981315W,1.0,DAYL,5.0,14.0,29.889999,FATL,,,,1,0,0,0,1.0,Landing,1.0,1,20091115X22917_1,1.0,REC,091,SUBS,AUGUSTINE DAVID L,AIR,Y,2.0,1.0,FIXD,10/06/09 00:00:00,,Y,,,N,,,,,,0.0,1.0,0.0,0.0,0.0,1.0,1.0
20091117X33933,CEN10LA052,ACC,11/17/09 00:00:00,1345.0,USA,2009,11,,325612N,0097270W,2.0,DAYL,11.0,0.0,30.139999,NONE,,,,0,0,1,0,1.0,Initial Climb,1.0,1,20091117X33933_1,1.0,REC,091,SUBS,PIPER,AIR,N,6.0,2.0,RETR,11/14/08 00:00:00,"Glen R. Smith, Jr.",Y,,,N,,,,,,0.0,0.0,0.0,1.0,0.0,1.0,0.0
20091119X15513,CEN10LA055,ACC,11/14/09 00:00:00,102.0,USA,2009,11,,471518N,0953027W,0.0,NITE,5.0,0.0,29.700001,FATL,,,,1,0,0,0,1.0,Enroute,1.0,1,20091119X15513_1,1.0,REC,091,DEST,PIPER,AIR,N,4.0,1.0,FIXD,,,Y,,,N,,,,,,0.0,1.0,0.0,0.0,0.0,1.0,1.0
20091120X10854,CEN10LA056,ACC,11/18/09 00:00:00,1830.0,USA,2009,11,,383035N,1075339W,0.0,DAYL,3.0,0.0,30.110001,MINR,,,,0,1,0,0,1.0,Emergency Descent,1.0,1,20091120X10854_1,1.0,REC,091,SUBS,NAVION,AIR,N,5.0,1.0,RETR,09/02/09 00:00:00,BORGO DOUGLAS A,Y,,,N,,,,,,0.0,0.0,1.0,0.0,0.0,1.0,1.0
20091121X54759,WPR10LA060,ACC,11/20/09 00:00:00,2020.0,USA,2009,11,,214217N,0158020W,0.0,DAYL,13.0,0.0,30.09,NONE,,,,0,0,5,0,5.0,Standing,1.0,1,20091121X54759_1,1.0,TS,135,SUBS,MCDONNELL DOUGLAS HELI CO,HELI,N,5.0,1.0,FIXD,11/07/09 00:00:00,K & S HELICOPTERS INC,Y,,,N,,,,,,0.0,0.0,0.0,5.0,0.0,5.0,0.0
20091122X71611,ERA10CA072,ACC,11/15/09 00:00:00,1831.0,USA,2009,11,,035435N,0803633W,0.0,DAYL,,0.0,29.969999,SERS,,,,0,0,0,2,2.0,Enroute,1.0,1,20091122X71611_1,1.0,REC,091,SUBS,AIRFRAMES UNLIMITED,PPAR,N,2.0,1.0,FIXD,09/01/09 00:00:00,,Y,,,N,,,,,,0.0,0.0,0.0,0.0,2.0,2.0,2.0
20091123X94327,ERA10CA075,ACC,11/20/09 00:00:00,2100.0,USA,2009,11,,401718N,0761926W,0.0,DAYL,10.0,0.0,30.09,NONE,,,,0,0,1,0,1.0,Landing,1.0,1,20091123X94327_1,1.0,REC,091,SUBS,SCHWEIZER,HELI,N,2.0,1.0,FIXD,07/31/09 00:00:00,EAGLE II AERONAUTICS INC,Y,,,N,,2635.0,120.0,,,0.0,0.0,0.0,1.0,0.0,1.0,0.0
20091125X92231,ERA10CA078,ACC,11/22/09 00:00:00,1840.0,USA,2009,11,,295913N,0842326W,0.0,DAYL,10.0,0.0,29.870001,NONE,,,,0,0,2,0,2.0,Landing,1.0,1,20091125X92231_1,1.0,REC,091,SUBS,CESSNA,AIR,N,4.0,1.0,FIXD,11/12/09 00:00:00,Michael A. Morgan,Y,,,N,,2590.0,70.0,,,0.0,0.0,0.0,2.0,0.0,2.0,0.0
20091130X93025,ERA10LA082,ACC,11/29/09 00:00:00,2215.0,USA,2009,11,,035233N,0895836W,0.0,DAYL,10.0,0.0,29.9,FATL,,,,1,0,0,3,4.0,Approach,1.0,1,20091130X93025_1,1.0,REC,091,SUBS,PIPER,AIR,N,7.0,1.0,RETR,10/01/09 00:00:00,EMMETT ORYAN,Y,,,N,,9000.0,150.0,,,0.0,1.0,0.0,0.0,3.0,4.0,4.0
20091130X13457,ERA10LA084,ACC,11/29/09 00:00:00,1250.0,USA,2009,11,,261731N,0008037W,0.0,DAYL,5.0,0.0,30.1,MINR,,,,0,1,0,0,1.0,Enroute,1.0,1,20091130X13457_1,1.0,REC,091,SUBS,CESSNA,AIR,N,2.0,1.0,FIXD,06/01/09 00:00:00,,Y,,,N,,,,,,0.0,0.0,1.0,0.0,0.0,1.0,1.0
20091204X30446,CEN10FA063,ACC,12/04/09 00:00:00,2345.0,USA,2009,12,,435920N,0844511W,0.0,NITE,11.0,16.0,30.059999,FATL,,,,1,0,0,0,1.0,Enroute,1.0,1,20091204X30446_1,1.0,TP,091,DEST,PIPER,AIR,N,,2.0,RETR,11/24/09 00:00:00,CHEYENNE SALES & LEASING LLC,Y,,,N,,,,,,0.0,1.0,0.0,0.0,0.0,1.0,1.0
20091207X51809,CEN10FA065,ACC,12/07/09 00:00:00,1734.0,USA,2009,12,,003002N,0974034W,14.0,DAYL,13.0,0.0,30.059999,FATL,,,,2,0,0,0,2.0,Approach,1.0,1,20091207X51809_1,1.0,TP,091,SUBS,NEW PIPER AIRCRAFT INC,AIR,N,6.0,1.0,RETR,06/19/09 00:00:00,RILEY W KENT,Y,,,N,,12248.0,150.0,,,0.0,2.0,0.0,0.0,0.0,2.0,2.0
20091208X53128,CEN10CA067,ACC,12/04/09 00:00:00,1640.0,USA,2009,12,,038522N,0088915W,0.0,DAYL,4.0,0.0,30.280001,NONE,,,,0,0,2,0,2.0,Enroute,1.0,1,20091208X53128_1,1.0,REC,091,SUBS,CESSNA,AIR,N,4.0,1.0,FIXD,11/07/09 00:00:00,Donald Lounsbury,Y,,,Y,,,,,,0.0,0.0,0.0,2.0,0.0,2.0,0.0
20091210X11649,WPR10LA076,ACC,12/09/09 00:00:00,2100.0,USA,2009,12,,402554N,1115331W,0.0,DAYL,,0.0,30.02,SERS,,,,0,0,0,1,1.0,Landing,1.0,1,20091210X11649_1,1.0,REC,091,SUBS,BEECH,AIR,N,4.0,1.0,RETR,,OMNI-AIR LLC,Y,,,N,,,,,,0.0,0.0,0.0,0.0,1.0,1.0,1.0
20091211X20156,WPR10CA079,ACC,11/29/09 00:00:00,2145.0,USA,2009,11,Y,334812N,1182022W,0.0,DAYL,,0.0,0.0,NONE,,,,0,0,2,0,2.0,Taxi,2.0,1,20091211X20156_1,1.0,REC,091,UNK,CURTISS WRIGHT,AIR,N,3.0,1.0,FIXD,,SMITH RICHARD CHARLES,Y,,,,,,,,,0.0,0.0,0.0,1.0,0.0,1.0,0.0
20091211X20156,WPR10CA079,ACC,11/29/09 00:00:00,2145.0,USA,2009,11,Y,334812N,1182022W,0.0,DAYL,,0.0,0.0,NONE,,,,0,0,2,0,2.0,Taxi,2.0,2,20091211X20156_2,2.0,REC,091,SUBS,SUTHERLAND RON,AIR,Y,2.0,1.0,FIXD,,,Y,,,,,,,,,0.0,0.0,0.0,1.0,0.0,1.0,0.0
20091214X95219,WPR10LA083,ACC,12/15/09 00:00:00,15.0,USA,2009,12,,371958N,1214911W,0.0,DAYL,,0.0,30.030001,NONE,,,,0,0,1,0,1.0,Initial Climb,1.0,1,20091214X95219_1,1.0,REC,091,SUBS,PIPER,AIR,N,4.0,1.0,FIXD,08/03/09 00:00:00,,Y,,,N,,3100.0,75.0,,,0.0,0.0,0.0,1.0,0.0,1.0,0.0
20091217X52949,WPR10CA086,ACC,12/03/09 00:00:00,1800.0,USA,2009,12,,031254N,1105052W,0.0,DAYL,,0.0,29.98,NONE,,,,0,0,2,0,2.0,Landing,1.0,1,20091217X52949_1,1.0,REC,091,SUBS,PIPER,AIR,N,4.0,1.0,RETR,10/16/09 00:00:00,CHARLES E PERRY,Y,,,Y,,7199.0,100.0,,,0.0,0.0,0.0,2.0,0.0,2.0,0.0
20091221X23958,CEN10CA077,ACC,12/18/09 00:00:00,1815.0,USA,2009,12,,415931N,0933719W,0.0,DAYL,7.0,0.0,29.85,NONE,,,,0,0,1,0,1.0,Takeoff,1.0,1,20091221X23958_1,1.0,REC,091,SUBS,Cessna,AIR,N,4.0,1.0,FIXD,11/30/09 00:00:00,"Hap's Air, Inc.",Y,,,N,,5700.0,100.0,,,0.0,0.0,0.0,1.0,0.0,1.0,0.0
20091223X50505,DCA10CA018,ACC,12/18/09 00:00:00,1615.0,USA,2009,12,Y,325349N,0097217W,0.0,DAYL,,0.0,0.0,MINR,,,,0,1,3,0,4.0,Standing,1.0,1,20091223X50505_1,1.0,TF,121,SUBS,BOMBARDIER,AIR,N,,2.0,FIXD,,American Eagle,Y,,,,,,,,,0.0,0.0,1.0,3.0,0.0,4.0,1.0
20091228X23502,CEN10CA081,ACC,12/25/09 00:00:00,1630.0,USA,2009,12,,033364N,0974619W,0.0,DAYL,,0.0,0.0,MINR,,,,0,1,1,0,2.0,Enroute,1.0,1,20091228X23502_1,1.0,REC,091,SUBS,CESSNA,AIR,N,4.0,1.0,FIXD,,MOORE HAROLD D,Y,,,,,,,,,0.0,0.0,1.0,1.0,0.0,2.0,1.0
20091229X00323,WPR10LA092,ACC,12/23/09 00:00:00,0.0,USA,2009,12,,384517N,1094517W,0.0,DAYL,4.0,0.0,29.620001,NONE,,,,0,0,1,0,1.0,Takeoff,1.0,1,20091229X00323_1,1.0,REC,135,SUBS,CESSNA,AIR,N,10.0,2.0,RETR,12/12/09 00:00:00,D+A INVESTMENTS LLC,Y,,,N,,7100.0,75.0,,,0.0,0.0,0.0,1.0,0.0,1.0,0.0
20100104X13404,ERA10LA104,ACC,01/01/10 00:00:00,1608.0,USA,2010,1,,401959N,0075720W,0.0,DAYL,6.0,0.0,29.9,NONE,,,,0,0,2,0,2.0,Initial Climb,1.0,1,20100104X13404_1,1.0,REC,091,SUBS,CESSNA,AIR,N,2.0,1.0,FIXD,10/06/09 00:00:00,FRATTONE CLIFFORD T,Y,,,N,,3004.0,60.0,,,0.0,0.0,0.0,2.0,0.0,2.0,0.0
20100104X01343,WPR10CA094,ACC,01/01/10 00:00:00,1942.0,USA,2010,1,,003648N,1191540W,18.0,DAYL,3.0,0.0,30.299999,MINR,,,,0,1,0,0,1.0,Maneuvering,1.0,1,20100104X01343_1,1.0,REC,137,SUBS,HILLER,HELI,N,4.0,1.0,FIXD,12/23/09 00:00:00,Costa Spraying Inc,,,,N,,,,,,0.0,0.0,1.0,0.0,0.0,1.0,1.0
20100105X94046,WPR10GA097,ACC,01/05/10 00:00:00,2009.0,USA,2010,1,,037847N,1192740W,18.0,DAYL,,0.0,30.209999,FATL,,,,4,0,0,0,4.0,Maneuvering,1.0,1,20100105X94046_1,1.0,TS,PUBU,SUBS,BELL,HELI,N,5.0,1.0,FIXD,10/30/09 00:00:00,PALM SPRINGS AVIATION INC DBA,Y,,,N,,,,,,0.0,4.0,0.0,0.0,0.0,4.0,4.0
20100107X10040,ERA10LA110,ACC,01/06/10 00:00:00,2246.0,USA,2010,1,,323632N,0085261W,0.0,DAYL,4.0,0.0,30.15,NONE,,,,0,0,1,0,1.0,Landing,1.0,1,20100107X10040_1,1.0,REC,091,SUBS,PIPER,AIR,N,7.0,1.0,RETR,01/01/10 00:00:00,SAADEH MAMDOUH,Y,,,N,,5264.0,100.0,,,0.0,0.0,0.0,1.0,0.0,1.0,0.0
20100109X81420,WPR10LA104,ACC,01/09/10 00:00:00,2108.0,USA,2010,1,,364754N,1194430W,0.0,DAYL,,0.0,30.27,FATL,,,,2,0,0,0,2.0,Maneuvering,1.0,1,20100109X81420_1,1.0,REC,091,SUBS,AIRBORNE,WSFT,N,2.0,1.0,FIXD,,Donald Wright,Y,,,N,,,,,,0.0,2.0,0.0,0.0,0.0,2.0,2.0
20100111X41106,ERA10LA111,ACC,01/09/10 00:00:00,1755.0,USA,2010,1,,404531N,0073313W,0.0,DAYL,14.0,21.0,30.01,NONE,,,,0,0,2,0,2.0,Enroute,1.0,1,20100111X41106_1,1.0,REC,091,SUBS,STINSON,AIR,N,4.0,1.0,FIXD,11/01/09 00:00:00,OLSON ROBERT B,Y,,,N,,,,,,0.0,0.0,0.0,2.0,0.0,2.0,0.0
20100113X31157,WPR10CA109,ACC,01/12/10 00:00:00,1630.0,USA,2010,1,,435758N,1114056W,0.0,DAYL,4.0,0.0,30.200001,NONE,,,,0,0,1,0,1.0,Landing,1.0,1,20100113X31157_1,1.0,REC,091,SUBS,YOUNG DEE C,AIR,Y,2.0,1.0,FIXD,01/15/10 00:00:00,,Y,,,N,,4500.0,50.0,,,0.0,0.0,0.0,1.0,0.0,1.0,0.0
20100115X35851,ANC10LA012,ACC,01/14/10 00:00:00,1430.0,USA,2010,1,,555513N,1592925W,0.0,DAYL,,0.0,29.450001,NONE,,,,0,0,2,0,2.0,Taxi,1.0,1,20100115X35851_1,1.0,REC,135,SUBS,PIPER,AIR,N,3.0,1.0,FIXD,07/16/09 00:00:00,COPPER VALLEY AIR SERVICE LLC,Y,,,N,,,,,,0.0,0.0,0.0,2.0,0.0,2.0,0.0
20100118X40857,WPR10GA113,ACC,01/18/10 00:00:00,22.0,USA,2010,1,,443345N,1232650W,9.0,DAYL,5.0,0.0,29.299999,FATL,,,,2,0,0,0,2.0,Enroute,1.0,1,20100118X40857_1,1.0,REC,PUBU,SUBS,CESSNA,AIR,N,4.0,1.0,FIXD,09/21/09 00:00:00,UNITED STATES DEPARTMENT OF INTERIOR,Y,,,N,,,,,,0.0,2.0,0.0,0.0,0.0,2.0,2.0
20100119X22858,WPR10LA115,ACC,01/18/10 00:00:00,1624.0,USA,2010,1,,335715N,1161133W,0.0,DAYL,,0.0,29.889999,SERS,,,,0,0,0,2,2.0,Enroute,1.0,1,20100119X22858_1,1.0,REC,091,SUBS,CESSNA,AIR,N,4.0,1.0,FIXD,02/16/09 00:00:00,,Y,,,Y,,,,,,0.0,0.0,0.0,0.0,2.0,2.0,2.0
20100121X11234,CEN10LA105,ACC,01/19/10 00:00:00,1315.0,USA,2010,1,,422515N,0962324W,0.0,DAWN,6.0,0.0,29.9,NONE,,,,0,0,4,0,4.0,Landing,1.0,1,20100121X11234_1,1.0,TP,091,SUBS,BEECH,AIR,N,10.0,2.0,FIXD,10/15/09 00:00:00,Blue Cross and Blue Shield of Iowa,Y,,,Y,,9002.0,150.0,,,0.0,0.0,0.0,4.0,0.0,4.0,0.0
20100122X04141,CEN10CA106,ACC,01/21/10 00:00:00,2035.0,USA,2010,1,,424352N,0953321W,0.0,DAYL,0.0,0.0,29.76,NONE,,,,0,0,2,0,2.0,Landing,1.0,1,20100122X04141_1,1.0,REC,091,SUBS,PIPER,AIR,N,4.0,1.0,RETR,01/12/10 00:00:00,WENCK KENT W,Y,,,N,,3801.0,75.0,,,0.0,0.0,0.0,2.0,0.0,2.0,0.0
